arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"2",2,"fa3_native_fifo",12,"case_000028",19,19,0,0.10124800354242325,0.10255679860711098,1108.6450181011983,1083.7901011452743,"fa3_native","fifo","fifo",128,109,"4;1;12;6;11;4;2;1;3;26;7;1;4;5;2;5;1;24;1"
"2",2,"fa3_native_fifo",12,"case_000029",18,18,0,0.07713599875569344,0.07853120192885399,737.3377858000706,721.4602895887494,"fa3_native","fifo","fifo",128,109,"11;17;7;10;1;5;16;6;4;8;1;2;9;7;1;1;3;5"
"2",2,"fa3_native_fifo",12,"case_000030",22,22,0,0.09081599861383438,0.09227840155363083,787.76270687951,770.7568828003511,"fa3_native","fifo","fifo",128,109,"5;4;2;4;1;1;1;6;2;7;5;4;49;9;1;2;7;1;3;8;1;6"
"2",2,"fa3_native_fifo",12,"case_000031",10,10,0,0.06881600245833397,0.0700799971818924,638.6902761841142,624.5951881035868,"fa3_native","fifo","fifo",128,109,"27;1;1;9;4;1;1;11;32;27"
"2",2,"fa3_native_fifo",12,"case_000032",18,18,0,0.07745600119233131,0.08056640177965164,728.7546229482938,713.0724947038491,"fa3_native","fifo","fifo",128,109,"12;1;7;5;1;40;10;1;1;1;3;3;3;8;8;2;2;6"
"2",2,"fa3_native_fifo",12,"case_000033",15,15,0,0.06878400221467018,0.07124799862504005,766.9323856347074,750.2693408118292,"fa3_native","fifo","fifo",128,109,"3;7;5;6;11;2;5;17;9;5;20;4;8;6;12"
"2",2,"fa3_native_fifo",12,"case_000034",19,19,0,0.0880960002541542,0.14107839912176165,804.2368767208479,786.685068562258,"fa3_native","fifo","fifo",128,109,"4;9;2;4;7;4;15;3;5;9;3;3;3;37;2;9;1;4;1"
"2",2,"fa3_native_fifo",12,"case_000035",17,16,1,0.2547999918460846,0.2587967962026596,3353.3445091950057,132.97532607641114,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000036",23,22,1,0.2004000023007393,0.2014079988002777,2625.1988061082934,258.51784134340244,"fa3_native","fifo","fifo",128,5,"3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;2;2"
"2",2,"fa3_native_fifo",12,"case_000037",17,17,0,0.08395199850201607,0.08717439994215966,636.2578348711646,622.5637618233098,"fa3_native","fifo","fifo",128,109,"20;1;10;3;11;24;3;2;2;1;3;4;13;9;3;7;7"
"2",2,"fa3_native_fifo",12,"case_000038",15,15,0,0.08367999643087387,0.08608639985322952,590.8092580864336,578.0405600274817,"fa3_native","fifo","fifo",128,109,"20;11;24;2;2;3;9;3;7;7;1;1;12;9;1"
"2",2,"fa3_native_fifo",12,"case_000039",25,25,0,0.125280000269413,0.13631679713726047,1395.9952644308808,1364.4771362738836,"fa3_native","fifo","fifo",128,109,"8;6;1;2;1;2;6;13;4;1;2;4;2;2;5;22;1;1;3;22;4;1;5;3;8"
"2",2,"fa3_native_fifo",12,"case_000040",16,16,0,0.07134399935603142,0.07492799684405327,591.6905834972828,579.1720168895573,"fa3_native","fifo","fifo",128,109,"11;5;1;15;29;14;8;2;2;2;4;6;1;7;5;1"
"2",2,"fa3_native_fifo",12,"case_000041",24,24,0,0.08084799721837044,0.08249920159578324,788.8281830871239,772.125892387792,"fa3_native","fifo","fifo",128,109,"8;1;1;1;7;2;3;2;24;2;1;3;4;2;6;1;6;10;6;2;14;1;1;10"
"2",2,"fa3_native_fifo",12,"case_000042",23,22,1,0.2919679880142212,0.29511359632015227,3230.734947182138,184.36388306165307,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000043",13,13,0,0.06960000097751617,0.07142719998955727,592.1610657062209,579.4059688738691,"fa3_native","fifo","fifo",128,109,"3;11;3;4;7;12;15;7;3;8;6;3;26"
"2",2,"fa3_native_fifo",12,"case_000044",16,16,0,0.07265600189566612,0.07569600194692612,650.4278253551806,636.5082414858084,"fa3_native","fifo","fifo",128,93,"14;14;15;3;4;2;18;4;4;19;1;8;2;1;6;11"
"2",2,"fa3_native_fifo",12,"case_000045",7,6,1,0.22752000391483307,0.22959359735250473,1957.6897913500848,104.71561001255216,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000046",13,13,0,0.06377600133419037,0.06545279920101166,454.4216984714461,444.9974819099449,"fa3_native","fifo","fifo",128,109,"5;4;39;9;19;3;7;3;8;2;2;13;2"
"2",2,"fa3_native_fifo",12,"case_000047",16,16,0,0.060495998710393906,0.06551359966397285,480.6868973138183,471.01191165399086,"fa3_native","fifo","fifo",128,97,"20;3;8;2;2;13;1;1;4;1;14;1;5;29;2;9"
"2",2,"fa3_native_fifo",12,"case_000048",21,20,1,0.6566720008850098,0.6595040202140808,1213.7976323975702,119.0175915748932,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000049",21,21,0,0.08859200030565262,0.15876480042934424,952.2382542548524,931.3462131493994,"fa3_native","fifo","fifo",128,109,"5;34;8;9;1;2;11;1;8;2;4;6;5;4;1;5;1;6;1;9;3"
"2",2,"fa3_native_fifo",12,"case_000050",17,17,0,0.07764800265431404,0.07971520274877548,698.9296674327886,683.8656267361151,"fa3_native","fifo","fifo",128,109,"13;3;3;2;5;13;5;4;5;23;23;1;6;1;9;3;4"
"2",2,"fa3_native_fifo",12,"case_000051",22,22,0,0.0870399996638298,0.08934400230646133,848.7062621014447,830.3352973246092,"fa3_native","fifo","fifo",128,109,"22;1;10;1;7;2;1;5;3;2;5;2;3;8;21;1;12;6;1;4;2;2"
"2",2,"fa3_native_fifo",12,"case_000052",23,23,0,0.0949920006096363,0.09739519655704498,1054.999062119276,1031.7291495180693,"fa3_native","fifo","fifo",128,109,"7;1;1;2;7;19;5;17;4;2;6;7;1;5;11;4;3;4;6;1;3;6;4"
"2",2,"fa3_native_fifo",12,"case_000053",23,23,0,0.09860799834132195,0.09979839995503426,1104.1122755898791,1079.637856875422,"fa3_native","fifo","fifo",128,109,"1;2;7;18;16;2;6;4;10;4;3;3;6;1;3;6;4;10;5;5;3;4;4"
"2",2,"fa3_native_fifo",12,"case_000054",20,20,0,0.07259200140833855,0.07488319650292397,680.6383645777876,666.3433857940671,"fa3_native","fifo","fifo",128,92,"2;14;2;13;5;1;6;4;10;1;5;1;6;7;6;1;16;6;3;8"
"2",2,"fa3_native_fifo",12,"case_000055",19,19,0,0.07976000010967255,0.08224320039153099,765.5666380646735,749.0567692809558,"fa3_native","fifo","fifo",128,109,"5;5;5;7;3;8;7;1;4;2;2;24;5;5;13;1;4;16;6"
"2",2,"fa3_native_fifo",12,"case_000056",12,12,0,0.06649599969387054,0.06809599697589874,457.38009835204406,447.74591158969275,"fa3_native","fifo","fifo",128,109,"25;5;12;2;41;7;4;8;1;2;7;5"
"2",2,"fa3_native_fifo",12,"case_000057",13,13,0,0.06401600316166878,0.06606080308556557,552.6354458377557,540.9047470919512,"fa3_native","fifo","fifo",128,109,"4;10;33;5;3;7;1;6;4;2;17;10;9"
"2",2,"fa3_native_fifo",12,"case_000058",19,18,1,0.4674080014228821,0.47337280213832855,473.14387286219335,108.04176190024414,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000059",24,24,0,0.11462400108575821,0.11648640036582947,1231.9446002792263,1204.3305301890375,"fa3_native","fifo","fifo",128,109,"2;17;1;2;5;1;2;2;2;13;2;1;22;18;5;2;11;2;5;2;5;7;1;1"
"2",2,"fa3_native_fifo",12,"case_000060",29,28,1,0.4050559997558594,0.4085951864719391,664.4794088378555,240.54668998540257,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000061",24,23,1,0.23204799741506577,0.23437439650297165,3270.2449678228995,176.06729838275868,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000062",23,23,0,0.08028800040483475,0.0829119972884655,772.5669789661972,756.1833361631964,"fa3_native","fifo","fifo",128,109,"3;2;2;4;2;4;3;9;10;6;29;2;7;3;10;9;1;1;3;2;3;7;4"
"2",2,"fa3_native_fifo",12,"case_000063",18,17,1,0.3882080018520355,0.3907520085573196,2740.431125037671,183.63368003725813,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000064",18,18,0,0.08187199756503105,0.08357760235667229,890.9764830161724,871.4168717250468,"fa3_native","fifo","fifo",128,109,"19;6;2;3;5;4;8;7;6;1;4;1;10;1;20;4;8;7"
"2",2,"fa3_native_fifo",12,"case_000065",23,23,0,0.08747200295329094,0.09033600240945816,831.6445594465847,813.734744796101,"fa3_native","fifo","fifo",128,109,"8;1;9;8;10;10;5;3;6;1;5;3;1;1;4;3;3;6;20;5;3;1;1"
"2",2,"fa3_native_fifo",12,"case_000066",15,15,0,0.05756800062954426,0.05930880084633827,569.6081049438314,557.8254524879133,"fa3_native","fifo","fifo",128,86,"21;9;6;11;10;8;12;9;2;2;4;3;4;3;3"
"2",2,"fa3_native_fifo",12,"case_000067",12,12,0,0.06521599739789963,0.06634559854865074,679.5943588133699,664.7733336881583,"fa3_native","fifo","fifo",128,109,"29;9;5;10;2;4;5;8;13;12;5;13"
"2",2,"fa3_native_fifo",12,"case_000068",15,15,0,0.06128000095486641,0.06301440224051476,546.7315047967437,535.390069986521,"fa3_native","fifo","fifo",128,85,"7;4;6;20;6;2;2;17;7;3;2;6;3;5;17"
"2",2,"fa3_native_fifo",12,"case_000069",12,12,0,0.056143999099731445,0.05715839937329292,613.9634455815757,600.8595137670086,"fa3_native","fifo","fifo",128,81,"14;2;19;11;3;12;9;6;12;5;10;6"
"2",2,"fa3_native_fifo",12,"case_000070",23,22,1,0.08980799838900566,0.15889600664377215,1018.1636013746637,903.0864227559584,"fa3_native","fifo","fifo",128,15,"15;7;1;2;3;5;3;1;2;3;2;3;2;11;4;1;2;15;2;2;8;2;2"
"2",2,"fa3_native_fifo",12,"case_000071",19,19,0,0.07198399677872658,0.07340800017118454,671.6839420381978,657.5292581418305,"fa3_native","fifo","fifo",128,107,"4;1;11;8;2;11;2;1;7;4;10;4;18;3;7;6;7;4;1"
"2",2,"fa3_native_fifo",12,"case_000072",13,13,0,0.05999999865889549,0.06119360029697418,482.4651201172691,472.46081056032205,"fa3_native","fifo","fifo",128,108,"2;32;10;7;19;4;5;2;3;2;2;25;2"
"2",2,"fa3_native_fifo",12,"case_000073",16,15,1,0.5659520030021667,0.5684832155704498,3749.3932918828737,61.927852210226774,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000074",16,15,1,0.704367995262146,0.7117791771888733,3828.050373976024,86.87495231413244,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000075",19,18,1,0.11452800035476685,0.11597439646720886,695.4685242497103,510.7594284262319,"fa3_native","fifo","fifo",128,6,"3;2;3;3;3;1;3;3;2;3;3;3;2;3;3;1;1;3;1"
"2",2,"fa3_native_fifo",12,"case_000076",22,21,1,0.4390079975128174,0.4504031896591187,1776.8032499526983,169.85319725940283,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000077",15,15,0,0.0889119990170002,0.0900736004114151,587.9061025948306,575.141989443095,"fa3_native","fifo","fifo",128,109,"62;3;5;2;3;1;2;12;12;2;1;4;1;2;8"
"2",2,"fa3_native_fifo",12,"case_000078",21,20,1,0.4342080056667328,0.43844159245491027,3694.9083058210394,148.23730368850602,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000079",25,25,0,0.08982399851083755,0.09249280318617821,913.0753154582012,893.3494982448178,"fa3_native","fifo","fifo",128,109,"1;4;19;2;1;1;5;10;9;3;2;10;2;3;4;2;1;3;5;1;2;1;3;22;6"
"2",2,"fa3_native_fifo",12,"case_000080",17,17,0,0.078831996768713,0.08106879889965057,627.7047515259566,614.2902626464905,"fa3_native","fifo","fifo",128,109,"10;4;9;5;3;7;1;1;11;9;9;2;4;3;32;1;3"
"2",2,"fa3_native_fifo",12,"case_000081",14,13,1,1.4035840034484863,1.4081440210342406,3875.4828441557115,47.18398602241595,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000082",21,21,0,0.0759199969470501,0.07737280055880547,734.5228906541305,718.971577910751,"fa3_native","fifo","fifo",128,109,"20;12;5;1;3;1;1;7;7;5;4;10;6;5;3;4;6;5;2;5;1"
"2",2,"fa3_native_fifo",12,"case_000083",16,16,0,0.07056000083684921,0.07294080182909966,648.9438544349752,635.0984051660771,"fa3_native","fifo","fifo",128,109,"2;4;3;1;7;5;5;9;16;28;20;1;10;1;9;2"
"2",2,"fa3_native_fifo",12,"case_000084",19,18,1,0.5034399926662445,0.5243616104125977,2077.626613707305,106.89769740974411,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000085",13,13,0,0.08860799670219421,0.09044480249285698,670.6952477860088,655.8584570568551,"fa3_native","fifo","fifo",128,109,"4;15;5;37;2;3;9;4;5;9;7;14;3"
"2",2,"fa3_native_fifo",12,"case_000086",15,14,1,0.5855199992656708,0.5987296223640441,1835.0272538931447,139.37991546377705,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000087",21,21,0,0.08273599669337273,0.08435200154781342,846.751198412911,828.4324446349511,"fa3_native","fifo","fifo",128,109,"2;3;4;1;3;3;6;6;7;16;4;12;2;8;9;6;15;3;13;2;1"
"2",2,"fa3_native_fifo",12,"case_000088",12,12,0,0.07207999750971794,0.08416639938950539,538.1880514461716,526.5758228540833,"fa3_native","fifo","fifo",128,109,"3;7;5;3;16;28;5;23;1;30;1;1"
"2",2,"fa3_native_fifo",12,"case_000089",12,11,1,0.49529600143432617,0.49946239590644836,3743.5817687170556,82.5605372980627,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000090",15,15,0,0.06996800005435944,0.07178240194916725,689.5648309300773,674.6928876532712,"fa3_native","fifo","fifo",128,109,"21;27;3;2;20;11;9;1;1;3;1;2;3;3;3"
"2",2,"fa3_native_fifo",12,"case_000091",19,19,0,0.07268800213932991,0.07536320015788078,658.1243072866909,644.2720479541264,"fa3_native","fifo","fifo",128,103,"4;3;1;1;4;4;2;6;6;2;8;3;18;6;6;13;17;6;1"
"2",2,"fa3_native_fifo",12,"case_000092",15,14,1,0.4989280104637146,0.5016799867153168,3747.578133635338,112.51155842668915,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000093",19,18,1,0.40350399911403656,0.41111359298229216,2599.1011405654185,140.1191168467733,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000094",31,31,0,0.10020800307393074,0.10206400230526924,962.0217287523135,941.3354333626065,"fa3_native","fifo","fifo",128,109,"2;3;1;20;4;1;1;5;7;2;4;1;2;1;2;9;6;2;1;4;11;2;2;10;7;5;3;1;1;6;1"
"2",2,"fa3_native_fifo",12,"case_000095",20,19,1,0.2913919985294342,0.29320001006126406,1626.4956989617729,177.6595660184908,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000096",12,12,0,0.06038400158286095,0.06144639849662781,408.72739151168145,400.3433917314534,"fa3_native","fifo","fifo",128,109,"2;6;2;38;6;7;5;2;8;15;3;2"
"2",2,"fa3_native_fifo",12,"case_000097",12,12,0,0.07196799665689468,0.07716799899935722,400.6977295961359,392.3094890997657,"fa3_native","fifo","fifo",128,109,"2;6;3;8;6;2;15;2;2;1;16;51"
"2",2,"fa3_native_fifo",12,"case_000098",23,22,1,0.46774399280548096,0.4690560013055801,554.6910778347462,171.95868089630224,"fa3_native","fifo","fifo",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000099",22,20,2,0.7249919772148132,0.7273632049560547,1517.592544870329,112.38877471861652,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000000",19,19,0,0.09326400235295296,0.10985600128769875,1101.880890368482,1077.2811531266955,"critical_wave","fifo","fifo_critical_wave",128,29,"1;29;21;1;21;2;3;3;5;5;2;5;4;1;3;3;9;2;6"
"2",2,"critical_wave_fifo",12,"case_000001",14,14,0,0.07718399912118912,0.07932799831032754,383.9643426802452,376.0563890247,"critical_wave","fifo","fifo_critical_wave",128,5,"1;2;5;1;1;2;2;2;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000002",14,14,0,0.09203200042247772,0.09319040104746819,1060.6332746860448,1036.6898422507566,"critical_wave","fifo","fifo_critical_wave",128,29,"7;6;1;6;21;9;4;2;2;3;26;1;29;2"
"2",2,"critical_wave_fifo",12,"case_000003",8,8,0,0.06779200211167336,0.06910719722509384,271.97748503765035,266.3129489856331,"critical_wave","fifo","fifo_critical_wave",128,6,"6;1;1;1;1;3;1;1"
"2",2,"critical_wave_fifo",12,"case_000004",11,11,0,0.058800000697374344,0.06017919927835465,528.0395953700465,516.7891095170838,"critical_wave","fifo","fifo_critical_wave",128,24,"11;19;24;10;2;7;3;19;1;5;19"
"2",2,"critical_wave_fifo",12,"case_000005",12,12,0,0.07635200023651123,0.07869440168142319,505.76844772082046,494.86001523155977,"critical_wave","fifo","fifo_critical_wave",128,12,"3;1;1;1;1;2;12;2;1;1;2;1"
"2",2,"critical_wave_fifo",12,"case_000006",10,10,0,0.084111999720335,0.08525120094418526,592.5603824153319,579.3874852819383,"critical_wave","fifo","fifo_critical_wave",128,9,"1;1;2;9;2;1;2;5;1;3"
"2",2,"critical_wave_fifo",12,"case_000007",15,13,2,1.108464002609253,1.1170912027359008,4586.442645246766,79.47966897672585,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000008",12,11,1,0.19916799664497375,0.21295360326766968,627.5060259946337,211.62339688103535,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;2;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000009",26,26,0,0.08635200187563896,0.08832000121474266,902.6135746134752,883.2699456098813,"critical_wave","fifo","fifo_critical_wave",128,17,"3;1;10;5;4;13;1;2;3;17;11;2;5;1;12;3;11;1;10;1;3;2;4;1;2;1"
"2",2,"critical_wave_fifo",12,"case_000010",24,24,0,0.08495999872684479,0.09477119818329811,869.3548002215583,850.6787321450809,"critical_wave","fifo","fifo_critical_wave",128,13,"1;2;12;5;6;7;1;8;7;1;10;3;1;4;5;5;6;6;1;6;4;6;13;1"
"2",2,"critical_wave_fifo",12,"case_000011",15,12,3,0.7881439924240112,0.801334410905838,4181.599779694768,55.543150009128134,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000012",17,16,1,0.4838719964027405,0.48596799075603486,3864.7029367401697,116.54149944454323,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000013",17,17,0,0.06535999849438667,0.07232959792017937,691.3185843460599,676.6805541435015,"critical_wave","fifo","fifo_critical_wave",128,17,"3;8;4;5;4;9;3;10;4;14;15;2;2;17;6;4;11"
"2",2,"critical_wave_fifo",12,"case_000014",18,18,0,0.08712000027298927,0.09513920098543167,513.1035488054205,502.3206595830102,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;1;2;1;1;3;2;2;1;1;2;4;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000015",16,15,1,0.4819999933242798,0.48408961296081543,3881.025385802157,118.26350371264328,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000016",22,21,1,0.21856000274419785,0.21989759802818298,1077.657586469136,295.3979465106588,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000017",14,14,0,0.08108799904584885,0.08305919915437698,498.7744841641951,488.1231312369679,"critical_wave","fifo","fifo_critical_wave",128,4,"4;1;1;3;1;1;1;2;2;2;1;1;2;2"
"2",2,"critical_wave_fifo",12,"case_000018",22,22,0,0.09244800359010696,0.09392319992184639,602.0538471634031,589.3748473096364,"critical_wave","fifo","fifo_critical_wave",128,11,"1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;11;1;1;2;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000019",16,16,0,0.07348800078034401,0.07539520040154457,509.99435469775966,499.3511812858467,"critical_wave","fifo","fifo_critical_wave",128,6,"6;1;1;1;3;1;1;1;2;5;1;2;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000020",13,13,0,0.06047999858856201,0.061958398669958115,450.00737558130794,440.75344943942065,"critical_wave","fifo","fifo_critical_wave",128,11,"1;1;1;1;1;1;1;1;4;11;1;6;1"
"2",2,"critical_wave_fifo",12,"case_000021",12,12,0,0.06430399790406227,0.06708479672670364,574.1982730076484,561.8631683508057,"critical_wave","fifo","fifo_critical_wave",128,32,"3;14;7;3;17;16;2;32;2;2;15;3"
"2",2,"critical_wave_fifo",12,"case_000022",11,11,0,0.07953600212931633,0.08138560131192207,451.439997570175,441.6913983541955,"critical_wave","fifo","fifo_critical_wave",128,13,"1;1;1;13;1;1;2;1;2;2;1"
"2",2,"critical_wave_fifo",12,"case_000023",16,15,1,0.710207998752594,0.7352351903915405,3812.9384282524024,102.14292168972145,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"critical_wave_fifo",12,"case_000024",15,15,0,0.07807999849319458,0.0821215994656086,861.0547576004351,842.0295244463967,"critical_wave","fifo","fifo_critical_wave",128,30,"26;2;1;30;3;3;2;8;21;6;1;10;1;2;4"
