arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.3230559974908829,18369740800,4561280.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.05415999889373779,29799219200,58247680.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.2683839946985245,29799219200,7366976.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.36321599781513214,29799219200,7366976.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.4405120015144348,29799219200,7366976.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.32332800328731537,29799219200,7366976.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1663 2874 53471 3412 1136 5736 7780 2693 8369 11684 1576 13179,0.3272480070590973,29799219200,7366976.0,8,results/arrival_1/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.047120001167058945,21471166464,41951232.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.2614559978246689,21471166464,5272576.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.36315201222896576,21471166464,5272576.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.44044800102710724,21471166464,5272576.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.31915199756622314,21471166464,5272576.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000050,decode_only,16 16 16 16,8861 16140 24958 31913,0.32414400577545166,21471166464,5272576.0,8,results/arrival_1/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.03947199881076813,18560057344,36288512.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.2674560099840164,18560057344,4607744.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.36560000479221344,18560057344,4607744.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.44601599872112274,18560057344,4607744.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.32177600264549255,18560057344,4607744.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16,13090 9854 2404 1384 18871 1729 3451 5381 7908 6644,0.32552000880241394,18560057344,4607744.0,8,results/arrival_1/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.04593599960207939,20781989888,40612864.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.26633599400520325,20781989888,5119616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.3603679984807968,20781989888,5119616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.44491200149059296,20781989888,5119616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.3235359936952591,20781989888,5119616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16,22079 3793 10389 9643 11090 22232,0.3235360085964203,20781989888,5119616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.05883200094103813,37334679552,72961536.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.27646400034427643,37334679552,9199040.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.3770560026168823,37334679552,9199040.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.4464479982852936,37334679552,9199040.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.3285599946975708,37334679552,9199040.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16,15600 4771 5987 4915 11518 29856 16469 20321 14695 4618 13577,0.3564159870147705,37334679552,9199040.0,8,results/arrival_1/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.07619199901819229,31460884480,26216960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.26923198997974396,31460884480,3603264.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.3843199908733368,31460884480,3603264.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.45099200308322906,31460884480,3603264.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.33475200831890106,31460884480,3603264.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000054,mixed_prefill,16 16 16 16 16 16 16 616,1398 7165 6767 24497 4352 1593 3169 1536,0.33558399975299835,31460884480,3603264.0,8,results/arrival_1/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.03612799942493439,10205396992,19951616.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.26311999559402466,10205396992,2529792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.36051200330257416,10205396992,2529792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.44071999192237854,10205396992,2529792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.3296159952878952,10205396992,2529792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000055,decode_only,16 16 16 16 16,14878 9621 2315 10974 1100,0.3260960131883621,10205396992,2529792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.052079999819397926,29276110848,57206784.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.27135999500751495,29276110848,7201024.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.36350400745868683,29276110848,7201024.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.4449920058250427,29276110848,7201024.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.3320799916982651,29276110848,7201024.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16,10754 22303 21052 31849 18058 5316 2288,0.33715200424194336,29276110848,7201024.0,8,results/arrival_1/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.06355199962854385,27454865408,53653504.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.2701919972896576,27454865408,6764032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.35924799740314484,27454865408,6764032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.4514399915933609,27454865408,6764032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.32283200323581696,27454865408,6764032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000057,decode_only,16 16 16 16 16 16 16 16,19200 48158 8257 7464 10078 4215 6080 1212,0.3346879929304123,27454865408,6764032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.041600000113248825,18139578368,35459584.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.2707519978284836,18139578368,4489792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.36132800579071045,18139578368,4489792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.4505760073661804,18139578368,4489792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.32766400277614594,18139578368,4489792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16,3244 2082 5398 1762 1817 1448 8679 44699,0.33297599852085114,18139578368,4489792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,0.2956160008907318,1013305966592,41568256.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,0.7256320118904114,1013305966592,7081216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,0.7047999799251556,1013305966592,7081216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,1.13510400056839,1013305966592,7081216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,0.7108159959316254,1013305966592,7081216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000059,mixed_prefill,16 16 16 16 16 16 16 4096,6089 25323 7445 7274 14399 1576 2074 12800,0.7789120078086853,1013305966592,7081216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.05268799886107445,28772794368,56246784.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.2675199955701828,28772794368,7124032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.3636480122804642,28772794368,7124032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.4421920031309128,28772794368,7124032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.3255680054426193,28772794368,7124032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1506 1436 13666 5306 3605 7767 4537 3352 14920 13577 32892 6117 968,0.3399679958820343,28772794368,7124032.0,8,results/arrival_1/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.03803199902176857,14539948032,28425216.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.27115198969841003,14539948032,3603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.3629920035600662,14539948032,3603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.44551999866962433,14539948032,3603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.3222080022096634,14539948032,3603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000061,decode_only,16 16 16 16 16 16 16,3743 20732 9086 1333 1841 5197 13474,0.32923199236392975,14539948032,3603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000062,decode_only,16 16 16 16 16 16 16,4387 11763 48591 17436 3589 2146 1121,0.050064001232385635,23355064320,45642240.0,8,results/arrival_1/dcp_8/baseline_eager/case_000062_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000062,decode_only,16 16 16 16 16 16 16,4387 11763 48591 17436 3589 2146 1121,0.27185600996017456,23355064320,5755456.0,8,results/arrival_1/dcp_8/baseline_eager/case_000062_dcp8_hkv1_eager.json
