arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
2,2,mega,eager,dcp_mega_varlen,12,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10490 8212 3048 7913 1740 1232 1450 12151 3753 16102 9774 8836 111941 18526 1224 4480 14254 1188 5866 16309 956 13277,0.09254399687051773,71541456896,69997056.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000030_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000031,decode_only,16 16 16 16 16 16 16 16 16 16,40524 1350 1088 12764 4797 973 966 16413 48573 40131,0.08123200014233589,43952111616,42982144.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000031_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,23794 1882 13415 8402 1993 81091 19327 1152 1898 1341 4622 5760 4362 14433 14607 2458 3809 10827,0.07891199737787247,56446418944,55231744.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000032_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5125 12359 8233 9246 18808 3504 7350 29462 15406 8750 34069 6284 12655 9441 20416,0.06675200164318085,52752678912,51606528.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000033_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000034,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8392 18984 3664 7524 15578 8914 34223 6433 9603 20586 6081 6146 5409 84876 2932 19030 992 9187 1556,0.08363200351595879,70850052096,69303808.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000034_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,2991 16408 5104 16775 1109 11795 6103 4009 1029 7688 5844 19339 2329 4474 7497 914 10240,0.25275200605392456,854432153600,33882112.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000035_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000036,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1648,34439 12261 7951 6773 3260 4227 15954 3666 2571 3909 2408 25900 1075 2752 6014 1469 2413 1338 997 19907 4627 17564 16896,0.16675199568271637,526089846784,51806976.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000036_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000037,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35253 1329 16490 3943 18839 42390 4982 2094 2381 1721 4878 5972 22543 14718 3614 11609 10862,0.07574400305747986,53415116800,52265472.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000037_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35479 19075 42614 2325 1935 5128 14947 3828 11840 11106 1597 1429 20563 15501 1100,0.08336000144481659,49438916608,48370432.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000038_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000039,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,43205 33729 1712 11157 1954 8682 32971 71320 18882 4171 8793 17670 11161 10614 28037 118482 1808 4205 13218 118526 21510 979 25368 14253 44534,0.13127999752759933,174890287104,170941696.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000039_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15963 6433 1255 22617 43909 21496 11589 1821 2166 1756 4994 8208 1312 9939 6475 963,0.071407999843359,42213572608,41320448.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000040_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16440 1438 1441 1458 15463 3854 5136 2816 53446 3428 1174 5781 7859 2752 11776 1712 13320 20841 12705 2672 31732 1038 2154 22643,0.08355200290679932,63775178752,62424832.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000041_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3853 5540 8233 4747 1178 3041 30245 8467 4212 6191 19366 2760 5378 11910 12303 5101 27377 15764 918 7517 913 5093 11264,0.2664960026741028,943271182336,53828352.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000042_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4280 16750 4105 4682 9790 17793 21947 10583 4307 11004 8821 4524 38524,0.07440000027418137,41214410752,40326656.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000043_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000044,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21146 20381 22266 3586 5046 1624 27292 5475 4951 27740 1417 11388 2827 1030 8277 15691,0.09479999914765358,47257485312,46246144.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000044_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000045,mixed_prefill,16 16 16 16 16 16 2592,21813 8922 32264 8541 4131 3315 8704,0.16804800182580948,445413588992,23824896.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000045_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000046,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4599 3781 39274 8279 19350 2298 6497 2106 7421 1733 1026 12851 1229,0.07081600278615952,28981198848,28380160.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000046_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19525 2443 7565 1882 1165 12999 1016 993 3293 966 13931 960 4521 28943 1700 8892,0.06334399804472923,29079633920,28494336.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000047_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1522 1396 14872 7253 109175 7039 1333 5490 13976 13830 37076 18087 10450 3944 2758 5609 8808 5190 4476 15475 8704,0.2597920000553131,797066919936,78155520.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000048_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12142 93664 21271 22935 1354 4020 30918 2248 20019 4163 8640 15867 12409 9395 2097 12378 1003 14139 2424 24633 5913,0.0907839983701706,84360691712,82509824.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000049_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21786 4575 4039 3504 8119 22247 8591 6227 8212 40977 40460 1318 10668 955 15512 3861 5830,0.09391999989748001,54270492672,53100800.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000050_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000051,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,55209 2427 23074 2049 16034 3324 1978 11428 6628 3226 10746 4633 6763 18140 51364 1327 29773 14292 921 8212 4942 5120,0.09860799834132195,73871392768,72272384.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000051_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22848 1512 1411 5192 22024 62781 14891 54748 10000 6262 19859 20512 1191 14203 33640 13231 8521 10453 19737 982 7332 19657 11113,0.09697600081562996,100216471552,98006016.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000052_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1618 5301 22130 62899 54872 6365 20645 14324 33759 13341 8644 10569 19851 1112 7453 19771 11233 33500 15395 15551 10573 12197 14024,0.09855999797582626,108874301440,106460928.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000053_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2721 24057 2526 23177 7815 1232 9056 5763 16386 1164 8235 1053 9122 11037 9087 979 27436 9302 4308 13854,0.07687999680638313,49408901120,48371200.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000054_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000055,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,9523 9486 9711 14322 4668 15449 13533 1105 6462 2659 3605 47656 9243 9996 24861 1220 6323 31182 11766,0.07939200103282928,61061595136,59744768.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000055_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,24739 4488 11982 1568 41410 6323 3635 8058 997 1125 6567 5026,0.07580800354480743,30413946880,29773312.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000056_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000057,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4550 12051 41461 6389 3694 8110 1066 6639 5085 1738 20933 11986 11142,0.06646399945020676,35377512448,34626560.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000057_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000058,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5161 1624 3059 20879 1303 2344 1357 2158 75231 17931 5937 1155 17785 5287 4535 18149 3152 937 512,0.19099199771881104,221151232000,50499584.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000058_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5460 75540 1479 5598 18472 3488 5941 7727 6417 59282 4970 1607 97242 82502 18785 5893 46103 6711 22770 5251 20037 30278 4401 2517,0.11940800026059151,141210419200,138045184.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000059_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000060,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,8535 64027 2320 14328 6144 33249 6088 12060 9259 6928 1519 13244 15638 16529 14240 16547 4891 13383 10313 15622 15091 1173 9466 25711 10354 1203 13559 9584 512,0.22779200226068497,269151371264,97434880.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000060_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000061,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1716 6899 2069 1804 4063 1269 8579 2572 1276 1240 25645 18799 3378 10190 3094 1136 8898 1352 1330 1833 1758 9254 23808 8704,0.22670400142669678,758853795840,40856064.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000061_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000062,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4744 2056 2382 8119 2070 7639 5264 16671 20248 12186 59096 2636 14273 5181 18533 17737 1770 1510 4660 2860 5946 13874 6967,0.08656000345945358,62027857920,60712448.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000062_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000063,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5495 16911 59326 18741 17971 1977 1733 3090 6180 14098 19000 37173 1985 1003 32202 970 19078 12800,0.30424000322818756,1063857291264,71288064.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000063_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000064,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,47863 14668 3744 6281 11862 8403 19340 16822 13831 2213 7943 1069 25538 2557 50335 9725 20215 15705,0.0833280012011528,72946024448,71344640.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000064_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000065,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20383 1809 21283 18074 25195 25453 12267 7048 14795 1271 10622 6867 1246 1823 9352 5724 7140 15334 50465 10281 7628 917 2330,0.08627200126647949,72745615360,71179008.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000065_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000066,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25696 10757 6725 13549 11815 10118 14625 10277 1568 1415 4006 2762 4186 3827 3635,0.05612799897789955,32791199744,32112896.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000066_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000067,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,43431 13327 7195 14713 2677 6137 6428 11384 19646 18302 7094 18633,0.06404800340533257,44320423936,43353856.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000067_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000068,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8427 4909 7457 25467 6472 1848 1286 20505 8659 3234 1364 7528 3574 5680 21269,0.0551999993622303,33503707136,32808704.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000068_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000069,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,16960 1457 24092 14010 2572 15092 10519 6773 14954 6289 11988 6686,0.05507199838757515,34470363136,33734656.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000069_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000070,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 128,54496 18978 1410 5462 8581 14424 7919 1710 4951 8874 4750 7002 6021 32628 9878 1411 4771 78037 4929 6115 22758 6141 4608,0.0894399993121624,91439235072,81104384.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000070_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000071,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,6738 1319 18651 12745 1920 18881 2917 1183 11217 6878 17894 6100 31895 5301 12009 9627 11243 6618 1145,0.09667199850082397,48350494720,47331584.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000071_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000072,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1656 32238 9964 6973 18925 3230 4842 1076 2413 1906 1033 24767 1294,0.05688000097870827,28947906560,28347648.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000072_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000073,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1754 2400 5136 3133 4511 2365 3603 4505 1776 23286 8927 18009 8645 7675 3326 29184,0.5420959889888763,2121976643584,35048192.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000073_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000074,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,23650 1827 2457 6991 2079 19294 3809 18426 15328 9619 4166 33139 1290 42721 8187 37376,0.6759680211544037,2696356167680,61191936.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000074_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000075,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 672,14791 4808 9741 24282 16013 1227 5674 30087 3169 9297 18368 16640 2784 42861 17056 1754 979 5514 1536,0.1125440001487732,79650619392,58496256.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000075_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000076,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4032,62170 17553 3683 14787 11813 68229 3858 1657 10888 1164 5344 1186 1203 2329 22158 15255 4513 1286 8350 15441 970 8704,0.24583999812602997,780030836736,74566912.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000076_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000077,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,109581 3966 7594 1999 4548 1482 2543 19913 20781 2511 1101 5854 1041 2087 14273,0.10808000341057777,52271906816,51137024.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000077_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000078,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3007 2175 4505 3098 1290 9030 1924 19654 7779 2477 12867 1060 18624 4004 1012 10201 11674 18939 35885 52400 20992,0.4154080003499985,1604358766592,64365824.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000078_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000079,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2452 9370 53409 4459 1523 1499 13026 25563 22559 7294 4633 27596 2923 7373 10329 5432 1103 7076 13702 2352 2866 1068 7733 61826 15488,0.08975999802350998,82016075776,80244224.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000079_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000080,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16558 7109 15826 7244 5342 11002 1087 1209 18977 15676 14395 2177 5571 4287 56495 1533 4131,0.07782399654388428,49483218944,48425728.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000080_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000081,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096,51646 6109 1962 4983 27175 3872 8073 19526 1026 1036 1014 3252 42080 78336,1.3285279870033264,5439565725696,66226688.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000081_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000082,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,40570 23141 10050 1300 4137 1266 1262 13730 13268 9661 7081 19964 12002 8850 4455 8096 11154 9508 2408 9251 1394,0.09808000177145004,55764975616,54584320.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000082_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000083,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2109 4973 3723 1221 9612 7255 6595 12493 23346 41867 30007 1032 14909 1038 12769 1588,0.0798879973590374,45789478912,44812544.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000083_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000084,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,14081 11149 4757 7723 1884 3356 2659 4234 6030 7572 1104 18542 2641 10593 7199 79063 4771 1295 12800,0.3022720068693161,1045960327168,53816576.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000084_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000085,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6460 30366 9283 74957 3784 4162 17612 7651 10151 17282 13903 26647 4335,0.07614399865269661,59428962304,58114304.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000085_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000086,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75403 14339 2863 25206 95732 6934 7199 20569 7323 4701 13220 5941 1642 16276 12800,0.31939199566841125,1074445156352,81609728.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000086_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000087,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2788 5404 7944 1980 5639 5374 13430 12282 15203 36831 8844 27022 2392 16653 19292 13111 34390 5382 28132 4061 913,0.08399999886751175,70056804352,68541184.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000087_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000088,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,2991 8166 5595 2584 19494 34599 5584 28327 1089 37505 991 955,0.08772799745202065,38792593408,37955584.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000088_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000089,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 4096,8234 2662 34667 28395 1166 37581 1067 1030 6295 4083 922 25088,0.4772319942712784,1854181081088,40891904.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000089_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000090,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,36687 46930 4892 3287 34229 18611 15832 1054 1301 4098 1548 2749 4343 4522 3839,0.07228799909353256,48247472128,47206912.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000090_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000091,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5984 4922 1259 1249 7007 7053 1915 9875 10307 2123 12970 4570 30734 10040 10570 22021 29371 9448 907,0.08915200084447861,47837741056,46830848.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000091_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000092,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1341 29055 2826 17520 13927 12176 7660 1101 7934 12452 57383 2276 2489 17410 25088,0.4797919988632202,1869771702272,56135168.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000092_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000093,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11243 2512 1260 1937 24631 17939 2021 17980 4443 2105 4074 1489 9694 11655 61689 1506 10792 12316 12800,0.30183999240398407,1048747704320,56538624.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000093_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3562 9353 2936 63271 13206 1272 1342 14701 22602 4784 10241 1473 6421 1855 5277 27010 16987 4526 1107 10632 34192 5962 5388 32338 21701 14815 8533 958 1463 18242 1332,0.09972799941897392,96402276352,94329344.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000094_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000095,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2592,1792 1296 11991 3249 44085 31055 1107 1163 1316 8390 17606 22323 4492 1085 4346 3045 17082 4934 7368 8704,0.17320000380277634,473947832320,51768576.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000095_dcp2_hkv4_eager.json
