arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
2,2,fa3_native_fifo,12,case_000090,decode_only,65.152,66.525,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000091,decode_only,66.512,67.798,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000092,mixed_prefill,493.04,495.51,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000093,mixed_prefill,397.76,407.174,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000094,decode_only,94.144,97.306,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000095,mixed_prefill,285.776,286.931,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000096,decode_only,55.344,55.981,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000097,decode_only,66.032,66.858,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000098,mixed_prefill,462.688,466.106,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000099,mixed_prefill,719.52,726.061,arrival_2_dcp_2_fa3_native_fifo.log
2,2,critical_wave_auto_lpt,12,case_000000,decode_only,89.52,91.747,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000001,decode_only,71.232,72.771,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000002,decode_only,88.208,93.296,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000003,decode_only,62.32,63.782,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000004,decode_only,80.592,81.827,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000005,decode_only,69.792,70.922,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000006,decode_only,78.064,79.251,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000007,mixed_prefill,1091.504,1097.142,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000008,mixed_prefill,189.856,190.829,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000009,decode_only,84.064,88.326,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000010,decode_only,80.816,82.17,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000011,mixed_prefill,833.344,835.539,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000012,mixed_prefill,478.912,483.29,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000013,decode_only,57.776,61.936,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000014,decode_only,80.448,88.454,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000015,mixed_prefill,475.824,478.797,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000016,mixed_prefill,212.864,214.224,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000017,decode_only,74.24,80.864,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000018,decode_only,86.24,87.386,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000019,decode_only,67.008,68.95,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000020,decode_only,55.76,57.859,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000021,decode_only,57.568,58.56,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000022,decode_only,73.024,74.739,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000023,mixed_prefill,665.184,682.534,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000024,decode_only,74.064,75.395,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000025,decode_only,89.936,91.283,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000026,decode_only,69.392,73.901,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000027,decode_only,59.952,61.878,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000028,decode_only,95.84,97.235,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000029,decode_only,73.264,76.368,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000030,decode_only,86.56,87.578,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000031,decode_only,75.568,78.79,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000032,decode_only,72.464,73.523,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000033,decode_only,60.624,63.232,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000034,decode_only,77.376,79.085,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000035,mixed_prefill,245.664,247.37,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000036,mixed_prefill,160.192,161.773,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000037,decode_only,69.2,70.336,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000038,decode_only,77.904,83.75,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000039,decode_only,122.864,125.043,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000040,decode_only,64.848,66.09,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000041,decode_only,76.32,77.194,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000042,mixed_prefill,261.568,263.898,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000043,decode_only,68.048,69.869,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000044,decode_only,89.136,90.461,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000045,mixed_prefill,160.512,162.416,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000046,decode_only,64.608,68.189,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000047,decode_only,56.24,57.315,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000048,mixed_prefill,254.48,257.35,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000049,decode_only,84.592,86.739,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000050,decode_only,88.688,90.112,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000051,decode_only,92.8,94.496,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000052,decode_only,90.336,92.221,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000053,decode_only,91.536,94.0,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000054,decode_only,70.288,71.664,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000055,decode_only,73.04,75.93,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000056,decode_only,69.36,71.648,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000057,decode_only,59.792,62.496,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000058,mixed_prefill,185.264,186.47,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000059,decode_only,111.344,114.061,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000060,mixed_prefill,221.552,222.736,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000061,mixed_prefill,219.184,220.947,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000062,decode_only,80.432,81.907,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000063,mixed_prefill,299.424,300.586,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000064,decode_only,78.288,80.755,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000065,decode_only,80.112,81.133,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000066,decode_only,49.44,51.638,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000067,decode_only,58.0,59.181,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000068,decode_only,49.168,50.81,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000069,decode_only,48.912,49.994,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000070,mixed_prefill,83.488,84.867,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000071,decode_only,90.224,92.003,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000072,decode_only,51.136,55.29,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000073,mixed_prefill,532.384,535.19,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000074,mixed_prefill,667.008,670.672,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000075,mixed_prefill,106.08,108.656,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000076,mixed_prefill,240.608,244.067,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000077,decode_only,102.272,103.798,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000078,mixed_prefill,411.12,412.755,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000079,decode_only,85.328,86.826,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000080,decode_only,71.872,72.902,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000081,mixed_prefill,1317.776,1333.718,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000082,decode_only,90.72,94.179,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000083,decode_only,72.944,73.926,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000084,mixed_prefill,296.912,298.768,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000085,decode_only,69.952,71.021,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000086,mixed_prefill,311.44,314.109,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000087,decode_only,78.0,79.517,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000088,decode_only,81.888,83.862,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000089,mixed_prefill,472.32,475.034,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000090,decode_only,65.984,66.995,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000091,decode_only,83.2,84.39,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000092,mixed_prefill,474.928,478.355,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000093,mixed_prefill,296.992,298.592,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000094,decode_only,93.168,94.826,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000095,mixed_prefill,167.008,168.806,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000096,decode_only,69.248,70.15,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000097,decode_only,72.176,73.917,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000098,mixed_prefill,202.592,203.914,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,2,critical_wave_auto_lpt,12,case_000099,mixed_prefill,318.08,319.142,arrival_2_dcp_2_critical_wave_auto_lpt.log
2,4,fa3_native_fifo,16,case_000000,decode_only,86.8,88.224,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000001,decode_only,58.992,60.957,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000002,decode_only,81.888,83.437,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000003,decode_only,50.24,55.731,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000004,decode_only,59.136,60.816,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000005,decode_only,61.664,65.258,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000006,decode_only,58.64,60.33,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000007,mixed_prefill,1200.352,1216.198,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000008,mixed_prefill,185.552,187.43,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000009,decode_only,83.776,85.357,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000010,decode_only,81.024,82.858,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000011,mixed_prefill,885.488,888.688,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000012,mixed_prefill,464.72,467.251,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000013,decode_only,66.976,68.186,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000014,decode_only,65.024,66.205,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000015,mixed_prefill,467.456,470.368,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000016,mixed_prefill,217.424,229.725,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000017,decode_only,59.744,61.126,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000018,decode_only,75.424,78.211,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000019,decode_only,65.52,67.085,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000020,decode_only,56.496,58.813,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000021,decode_only,61.856,64.96,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000022,decode_only,59.632,62.32,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000023,mixed_prefill,623.76,626.346,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000024,decode_only,74.048,76.784,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000025,decode_only,74.368,83.136,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000026,decode_only,69.712,72.24,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000027,decode_only,66.72,73.405,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000028,decode_only,90.896,93.546,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000029,decode_only,74.24,85.773,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000030,decode_only,79.136,81.226,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000031,decode_only,60.976,63.75,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000032,decode_only,72.24,74.022,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000033,decode_only,66.256,75.456,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000034,decode_only,79.824,81.427,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000035,mixed_prefill,302.336,305.699,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000036,mixed_prefill,189.856,191.286,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000037,decode_only,70.864,73.098,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000038,decode_only,68.688,69.888,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000039,decode_only,109.92,111.373,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000040,decode_only,64.592,66.669,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000041,decode_only,76.4,78.016,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000042,mixed_prefill,320.224,324.544,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000043,decode_only,75.408,77.965,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000044,decode_only,67.088,68.71,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000045,mixed_prefill,196.192,199.072,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000046,decode_only,61.872,68.912,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000047,decode_only,60.912,62.598,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000048,mixed_prefill,361.552,363.488,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000049,decode_only,84.928,110.854,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000050,decode_only,71.344,72.816,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000051,decode_only,80.208,92.678,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000052,decode_only,88.016,89.379,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000053,decode_only,90.624,101.517,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000054,decode_only,71.248,72.688,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000055,decode_only,75.68,81.562,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000056,decode_only,60.496,62.486,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000057,decode_only,60.848,68.979,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000058,mixed_prefill,268.48,270.598,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000059,decode_only,95.744,97.811,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000060,mixed_prefill,236.912,241.786,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000061,mixed_prefill,293.152,295.814,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000062,decode_only,76.256,78.186,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000063,mixed_prefill,340.656,343.437,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000064,decode_only,77.184,79.632,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000065,decode_only,81.568,83.526,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000066,decode_only,62.656,67.77,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000067,decode_only,59.504,61.354,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000068,decode_only,61.6,63.552,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000069,decode_only,57.184,79.107,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000070,mixed_prefill,84.944,86.554,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000071,decode_only,69.392,72.01,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000072,decode_only,60.352,61.837,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000073,mixed_prefill,504.0,506.307,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000074,mixed_prefill,643.04,645.542,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000075,mixed_prefill,120.144,123.344,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000076,mixed_prefill,300.496,324.832,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000077,decode_only,68.736,71.155,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000078,mixed_prefill,424.432,427.395,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000079,decode_only,84.56,86.938,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000080,decode_only,71.376,73.248,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000081,mixed_prefill,1230.48,1238.362,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000082,decode_only,75.12,77.987,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000083,decode_only,68.128,89.84,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000084,mixed_prefill,341.184,344.656,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000085,decode_only,65.68,69.206,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000086,mixed_prefill,344.816,349.363,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000087,decode_only,79.296,81.763,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000088,decode_only,63.52,65.696,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000089,mixed_prefill,461.616,464.195,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000090,decode_only,67.248,68.96,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000091,decode_only,68.064,69.642,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000092,mixed_prefill,463.36,466.643,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000093,mixed_prefill,335.136,338.045,arrival_2_dcp_4_fa3_native_fifo.log
2,4,fa3_native_fifo,16,case_000094,decode_only,89.792,99.434,arrival_2_dcp_4_fa3_native_fifo.log
