arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",8,"critical_wave_auto_lpt",16,"case_000062",7,7,0,0.06780800223350525,0.07032319903373718,344.4293232467452,84.87871357985706,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000063",8,8,0,0.06347199901938438,0.0651743970811367,323.08323362774865,79.84169520881669,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000064",7,7,0,0.07056000083684921,0.0744063973426819,249.3470156368218,61.63446638918999,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000065",9,8,1,0.08403199911117554,0.0880511999130249,228.5820709630776,45.79512615079765,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000066",11,11,0,0.0692639984190464,0.07035519927740097,357.85359098160546,88.58119860306601,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000067",8,8,0,0.056671999394893646,0.05771839991211891,179.8632023721832,44.991530689311496,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000068",10,10,0,0.07611199840903282,0.07753600105643273,432.29376056029514,106.54530388782428,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000069",5,5,0,0.07067200168967247,0.0719040036201477,446.0606024210958,109.44260548842317,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;2;3;1"
"1",8,"critical_wave_auto_lpt",16,"case_000070",10,10,0,0.061423998326063156,0.06293120235204697,206.06113403447063,51.553010000919556,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000071",4,4,0,0.06700800359249115,0.06875200122594834,530.2813545691399,129.91976380826765,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;6;2;1"
"1",8,"critical_wave_auto_lpt",16,"case_000072",5,5,0,0.052560001611709595,0.053542401269078256,65.07465249464532,16.6149157766663,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000073",7,7,0,0.06310399994254112,0.06413759663701057,593.3072622035176,145.6987830941254,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"9;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000074",14,14,0,0.0923520028591156,0.09366399794816971,701.6365465386781,172.4573751182912,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000075",9,9,0,0.08079999685287476,0.08280959725379944,403.51522522169495,99.36634050393958,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000076",6,6,0,0.05897599831223488,0.06068800017237663,328.413422312207,80.95713742262332,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"2;8;6;2;7;2"
"1",8,"critical_wave_auto_lpt",16,"case_000077",10,8,2,1.1247199773788452,1.1386111736297608,3027.5078108024422,14.605875533823326,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000078",8,8,0,0.0849119983613491,0.08638080209493637,341.3719304620009,84.06331422826486,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000079",9,8,1,0.1061439998447895,0.10755519941449165,674.7385141009054,61.52547491661704,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000080",8,8,0,0.0711359977722168,0.0724928006529808,277.3856245214102,68.58119872897045,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000081",9,9,0,0.07206399738788605,0.07390079647302628,279.3446637666532,69.15453181393647,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000082",8,8,0,0.07097599655389786,0.07206719741225243,314.43542013605406,77.62849790796513,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000083",8,8,0,0.06007999926805496,0.06170880049467087,360.59635485913304,89.05459495977145,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000084",9,8,1,0.3664960116147995,0.37624000310897826,540.9294804560283,23.5756562859444,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000085",6,6,0,0.09471999853849411,0.09551999717950821,244.81903080452338,60.254730659445144,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000086",12,12,0,0.07569600269198418,0.07703039795160294,369.30317350773754,91.37433621356125,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000087",5,5,0,0.07105599716305733,0.0717536024749279,259.25716504584716,63.83337341099444,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000088",7,7,0,0.08580799773335457,0.08846080228686333,441.12920650619407,108.32146472970298,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000089",3,3,0,0.06111999973654747,0.06217920035123825,402.1306991155489,98.55183288553224,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"7;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000090",17,17,0,0.09439999982714653,0.09600960090756416,467.8395669583442,115.59593241505463,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000091",13,11,2,0.4124799966812134,0.4200352132320404,926.6302386425718,34.54709104600083,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000092",8,8,0,0.08782399818301201,0.08909760043025017,472.1630704353551,115.97085319181144,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000093",13,13,0,0.08748800307512283,0.08855040296912194,361.0907027432532,89.29333994847306,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000094",5,5,0,0.057360000908374786,0.05876480005681515,158.10674003451575,39.26694498484827,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000095",8,8,0,0.05820799991488457,0.059251200407743454,277.4741642320185,68.79384287134789,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;4;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000096",17,17,0,0.09529600292444229,0.09661119803786278,657.801349860413,161.96037112109892,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000097",6,6,0,0.052271999418735504,0.05318079888820648,140.85626358040145,35.26660584058819,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000098",3,2,1,0.07028799876570702,0.07258880138397217,79.87433238374015,6.879126002886082,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000099",10,10,0,0.07478400319814682,0.07635200023651123,258.9576269230783,64.2447554896213,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000000",19,19,0,0.09417600184679031,0.09556479752063751,1091.2102864505118,1066.8487728269836,"fa3_native","fifo","fifo",128,109,"1;29;21;1;21;2;3;3;5;5;2;5;4;1;3;3;9;2;6"
"2",2,"fa3_native_fifo",12,"case_000001",14,14,0,0.061535999178886414,0.06329919770359993,481.60270221415954,471.68383364706847,"fa3_native","fifo","fifo",128,100,"2;16;30;2;2;14;12;9;6;2;5;8;1;8"
"2",2,"fa3_native_fifo",12,"case_000002",14,14,0,0.09206400066614151,0.09315840154886246,1060.264612418684,1036.3295024076501,"fa3_native","fifo","fifo",128,109,"7;6;1;6;21;9;4;2;2;3;26;1;29;2"
"2",2,"fa3_native_fifo",12,"case_000003",8,8,0,0.06047999858856201,0.06649919748306275,304.85943568601505,298.51005987646226,"fa3_native","fifo","fifo",128,109,"44;9;2;4;3;19;9;5"
"2",2,"fa3_native_fifo",12,"case_000004",11,11,0,0.059087999165058136,0.060975998640060425,525.4658985704962,514.2702482633658,"fa3_native","fifo","fifo",128,82,"11;19;24;10;2;7;3;19;1;5;19"
"2",2,"fa3_native_fifo",12,"case_000005",12,12,0,0.07727999985218048,0.07844160050153733,499.69504029328004,488.91759927887637,"fa3_native","fifo","fifo",128,109,"17;1;2;1;7;11;53;11;6;3;9;1"
"2",2,"fa3_native_fifo",12,"case_000006",10,10,0,0.07345600053668022,0.0887136019766331,678.5209970029841,663.4371548130364,"fa3_native","fifo","fifo",128,109,"2;1;8;38;8;4;9;23;3;16"
"2",2,"fa3_native_fifo",12,"case_000007",15,13,2,1.1117759943008423,1.1353023409843446,4572.779587209107,79.24289825613951,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000008",12,11,1,0.3139999955892563,0.317577588558197,398.0226746355924,134.2312375543299,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000009",26,26,0,0.08804799988865852,0.09272319748997689,885.2272531637574,866.2562249733129,"fa3_native","fifo","fifo",128,109,"3;1;10;5;4;13;1;2;3;17;11;2;5;1;12;3;11;1;10;1;3;2;4;1;2;1"
"2",2,"fa3_native_fifo",12,"case_000010",24,24,0,0.08552000299096107,0.09178239777684212,863.66206895253,845.1082959812206,"fa3_native","fifo","fifo",128,108,"1;2;12;5;6;7;1;8;7;1;10;3;1;4;5;5;6;6;1;6;4;6;13;1"
"2",2,"fa3_native_fifo",12,"case_000011",15,12,3,0.818911999464035,0.8523808181285858,4024.489502223664,53.4562932630743,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000012",17,16,1,0.5006240010261536,0.5026911854743957,3735.3812874950563,112.64175885377502,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000013",17,17,0,0.06542399898171425,0.06925119757652283,690.642307643544,676.0185969732835,"fa3_native","fifo","fifo",128,83,"3;8;4;5;4;9;3;10;4;14;15;2;2;17;6;4;11"
"2",2,"fa3_native_fifo",12,"case_000014",18,18,0,0.06934399902820587,0.07917119860649109,644.6351802384155,631.0881491302457,"fa3_native","fifo","fifo",128,109,"2;12;2;2;5;7;2;6;15;13;7;3;1;8;23;6;3;4"
"2",2,"fa3_native_fifo",12,"case_000015",16,15,1,0.49988800287246704,0.5034304022789001,3742.14663944485,114.03155841398095,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000016",22,21,1,0.3553600013256073,0.3589696019887924,662.8006646144378,181.68104389678714,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000017",14,14,0,0.06478400155901909,0.06591040194034577,624.2995789501272,610.967631629566,"fa3_native","fifo","fifo",128,107,"21;6;2;14;1;3;5;9;10;9;4;5;10;8"
"2",2,"fa3_native_fifo",12,"case_000018",22,22,0,0.08827200159430504,0.09242239817976952,630.5360161629197,617.2571938542657,"fa3_native","fifo","fifo",128,109,"4;1;4;2;3;1;3;3;4;5;2;1;1;7;4;47;6;1;10;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000019",16,16,0,0.06711999699473381,0.06901759654283524,558.3800240476849,546.7270804985162,"fa3_native","fifo","fifo",128,109,"31;2;3;3;13;2;3;5;8;27;1;8;3;4;5;2"
"2",2,"fa3_native_fifo",12,"case_000020",13,13,0,0.06217600032687187,0.06309120282530785,437.73232914496936,428.73082636161786,"fa3_native","fifo","fifo",128,109,"2;2;2;2;2;4;2;6;16;39;2;27;2"
"2",2,"fa3_native_fifo",12,"case_000021",12,12,0,0.06508799642324448,0.07845440059900285,567.2819348117747,555.095409068347,"fa3_native","fifo","fifo",128,109,"3;14;7;3;17;16;2;32;2;2;15;3"
"2",2,"fa3_native_fifo",12,"case_000022",11,11,0,0.07864000275731087,0.08048640117049218,456.58356242443006,446.72389074571925,"fa3_native","fifo","fifo",128,109,"2;3;1;59;3;7;14;5;8;10;1"
"2",2,"fa3_native_fifo",12,"case_000023",16,15,1,0.7025279998779297,0.705840015411377,3854.621269140212,103.25954269809164,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000024",15,15,0,0.07764800265431404,0.07909439876675606,865.8452487865084,846.7141684596473,"fa3_native","fifo","fifo",128,109,"26;2;1;30;3;3;2;8;21;6;1;10;1;2;4"
"2",2,"fa3_native_fifo",12,"case_000025",18,18,0,0.07849600166082382,0.08005119860172272,820.48572255042,802.6351236618996,"fa3_native","fifo","fifo",128,109,"5;12;2;10;2;4;3;4;27;11;8;5;1;4;2;6;10;1"
"2",2,"fa3_native_fifo",12,"case_000026",20,20,0,0.07358400151133537,0.07552320137619972,639.3571758224191,626.0073800539915,"fa3_native","fifo","fifo",128,85,"3;6;8;17;10;17;9;3;17;2;2;6;4;1;5;2;1;1;10;3"
"2",2,"fa3_native_fifo",12,"case_000027",18,18,0,0.06881600245833397,0.0705024003982544,528.9544307668763,518.1306487773458,"fa3_native","fifo","fifo",128,98,"9;7;2;3;16;3;10;4;3;2;23;3;12;1;5;1;1;11"
"2",2,"fa3_native_fifo",12,"case_000028",19,19,0,0.10187200084328651,0.10356159880757332,1101.8542267828373,1077.15155382885,"fa3_native","fifo","fifo",128,109,"4;1;12;6;11;4;2;1;3;26;7;1;4;5;2;5;1;24;1"
"2",2,"fa3_native_fifo",12,"case_000029",18,18,0,0.07732800021767616,0.07874560281634331,735.5070138617016,719.6689406598545,"fa3_native","fifo","fifo",128,109,"11;17;7;10;1;5;16;6;4;8;1;2;9;7;1;1;3;5"
"2",2,"fa3_native_fifo",12,"case_000030",22,22,0,0.09059199690818787,0.09266559779644012,789.7105631582999,772.6626897400199,"fa3_native","fifo","fifo",128,109,"5;4;2;4;1;1;1;6;2;7;5;4;49;9;1;2;7;1;3;8;1;6"
"2",2,"fa3_native_fifo",12,"case_000031",10,10,0,0.0676640011370182,0.06873600110411644,649.5641829840639,635.2291215082308,"fa3_native","fifo","fifo",128,109,"27;1;1;9;4;1;1;11;32;27"
"2",2,"fa3_native_fifo",12,"case_000032",18,18,0,0.07689599692821503,0.07840320095419884,734.0618653620502,718.265530149257,"fa3_native","fifo","fifo",128,109,"12;1;7;5;1;40;10;1;1;1;3;3;3;8;8;2;2;6"
"2",2,"fa3_native_fifo",12,"case_000033",15,15,0,0.06828799843788147,0.06960960105061531,772.5029305110875,755.7188551505744,"fa3_native","fifo","fifo",128,109,"3;7;5;6;11;2;5;17;9;5;20;4;8;6;12"
"2",2,"fa3_native_fifo",12,"case_000034",19,19,0,0.0865280032157898,0.09135999977588655,818.8106677939743,800.940798635618,"fa3_native","fifo","fifo",128,109,"4;9;2;4;7;4;15;3;5;9;3;3;3;37;2;9;1;4;1"
"2",2,"fa3_native_fifo",12,"case_000035",17,16,1,0.2536479979753494,0.2556511878967285,3368.574403977899,133.57926051240824,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000036",23,22,1,0.20078399777412415,0.20165759325027466,2620.178164675429,258.02343102203423,"fa3_native","fifo","fifo",128,5,"3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;2;2"
"2",2,"fa3_native_fifo",12,"case_000037",17,17,0,0.07075200229883194,0.07882880046963692,754.9626168089641,738.7136802043957,"fa3_native","fifo","fifo",128,109,"20;1;10;3;11;24;3;2;2;1;3;4;13;9;3;7;7"
"2",2,"fa3_native_fifo",12,"case_000038",15,15,0,0.07225599884986877,0.074092797935009,684.218852343632,669.4313658372165,"fa3_native","fifo","fifo",128,109,"20;11;24;2;2;3;9;3;7;7;1;1;12;9;1"
"2",2,"fa3_native_fifo",12,"case_000039",25,25,0,0.12406399846076965,0.12635199427604676,1409.6779829267082,1377.8509327510799,"fa3_native","fifo","fifo",128,109,"8;6;1;2;1;2;6;13;4;1;2;4;2;2;5;22;1;1;3;22;4;1;5;3;8"
"2",2,"fa3_native_fifo",12,"case_000040",16,16,0,0.07019199803471565,0.07228159755468369,601.4014957534326,588.6774726025562,"fa3_native","fifo","fifo",128,109,"11;5;1;15;29;14;8;2;2;2;4;6;1;7;5;1"
"2",2,"fa3_native_fifo",12,"case_000041",24,24,0,0.08075200021266937,0.08882879689335824,789.7659325346862,773.0437863532453,"fa3_native","fifo","fifo",128,109,"8;1;1;1;7;2;3;2;24;2;1;3;4;2;6;1;6;10;6;2;14;1;1;10"
"2",2,"fa3_native_fifo",12,"case_000042",23,22,1,0.27292799949645996,0.28124799430370334,3456.1173059425687,197.2254664208543,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000043",13,13,0,0.06956800073385239,0.07542400062084198,592.4334509723047,579.6724869854812,"fa3_native","fifo","fifo",128,109,"3;11;3;4;7;12;15;7;3;8;6;3;26"
"2",2,"fa3_native_fifo",12,"case_000044",16,16,0,0.07211199775338173,0.08044159784913064,655.3345737781038,641.3099822606324,"fa3_native","fifo","fifo",128,93,"14;14;15;3;4;2;18;4;4;19;1;8;2;1;6;11"
"2",2,"fa3_native_fifo",12,"case_000045",7,6,1,0.2282719984650612,0.23196800500154496,1951.2405901163302,104.37064624747036,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000046",13,13,0,0.06326399743556976,0.07007360309362412,458.0993933795513,448.59890538695936,"fa3_native","fifo","fifo",128,109,"5;4;39;9;19;3;7;3;8;2;2;13;2"
"2",2,"fa3_native_fifo",12,"case_000047",16,16,0,0.05998400039970875,0.06189120151102543,484.7898393942595,475.0322721079862,"fa3_native","fifo","fifo",128,97,"20;3;8;2;2;13;1;1;4;1;14;1;5;29;2;9"
"2",2,"fa3_native_fifo",12,"case_000048",21,20,1,0.655023992061615,0.6566816031932831,1216.8514887940528,119.31703410437565,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000049",21,21,0,0.087567999958992,0.09196159914135933,963.373512601704,942.2371647021658,"fa3_native","fifo","fifo",128,109,"5;34;8;9;1;2;11;1;8;2;4;6;5;4;1;5;1;6;1;9;3"
"2",2,"fa3_native_fifo",12,"case_000050",17,17,0,0.07622399926185608,0.07867520228028298,711.986948960286,696.6414844959813,"fa3_native","fifo","fifo",128,109,"13;3;3;2;5;13;5;4;5;23;23;1;6;1;9;3;4"
"2",2,"fa3_native_fifo",12,"case_000051",22,22,0,0.08560000360012054,0.09141760170459748,862.9835240789168,844.3035158925884,"fa3_native","fifo","fifo",128,109,"22;1;10;1;7;2;1;5;3;2;5;2;3;8;21;1;12;6;1;4;2;2"
"2",2,"fa3_native_fifo",12,"case_000052",23,23,0,0.0952640026807785,0.10727359652519226,1051.9867812799846,1028.7833099813133,"fa3_native","fifo","fifo",128,109,"7;1;1;2;7;19;5;17;4;2;6;7;1;5;11;4;3;4;6;1;3;6;4"
"2",2,"fa3_native_fifo",12,"case_000053",23,23,0,0.09982400014996529,0.10199999883770944,1090.6625789032544,1066.486294278571,"fa3_native","fifo","fifo",128,109,"1;2;7;18;16;2;6;4;10;4;3;3;6;1;3;6;4;10;5;5;3;4;4"
"2",2,"fa3_native_fifo",12,"case_000054",20,20,0,0.07238399982452393,0.07487680241465569,682.5942368448684,668.2581802230233,"fa3_native","fifo","fifo",128,92,"2;14;2;13;5;1;6;4;10;1;5;1;6;7;6;1;16;6;3;8"
"2",2,"fa3_native_fifo",12,"case_000055",19,19,0,0.07809599861502647,0.07949120178818703,781.8786649621139,765.0170182791476,"fa3_native","fifo","fifo",128,109,"5;5;5;7;3;8;7;1;4;2;2;24;5;5;13;1;4;16;6"
"2",2,"fa3_native_fifo",12,"case_000056",12,12,0,0.06548799946904182,0.07274560108780861,464.42015524352064,454.63767776376733,"fa3_native","fifo","fifo",128,109,"25;5;12;2;41;7;4;8;1;2;7;5"
"2",2,"fa3_native_fifo",12,"case_000057",13,13,0,0.0634399987757206,0.06579840183258057,557.6531073569233,545.8158995622819,"fa3_native","fifo","fifo",128,109,"4;10;33;5;3;7;1;6;4;2;17;10;9"
"2",2,"fa3_native_fifo",12,"case_000058",19,18,1,0.4646719992160797,0.4671552091836929,475.9297577067071,108.67791492750763,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000059",24,24,0,0.1143679991364479,0.1262687996029854,1234.7021917514485,1207.0263101770609,"fa3_native","fifo","fifo",128,109,"2;17;1;2;5;1;2;2;2;13;2;1;22;18;5;2;11;2;5;2;5;7;1;1"
"2",2,"fa3_native_fifo",12,"case_000060",29,28,1,0.4062560051679611,0.42149120271205903,662.5166590527639,239.8361593688119,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000061",24,23,1,0.23176000267267227,0.23489599972963332,3274.308711981558,176.28608702470254,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
