record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p50,4,case_000055,4,4,mixed,22,1752,77502545920,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,179.63200062513351,55.456,106.848,122.72,167.888,172.512,172.784,106.848,16.112000000000002,47.648,4.623999999999995,172.784,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000055_dcp4_hkv2_eager.json
mega,p50,4,case_000056,4,4,decode,41,656,127915130880,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,119.13599818944931,24.576,51.872,85.856,107.47200000000001,112.208,112.464,51.872,35.391999999999996,23.104,4.73599999999999,112.464,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000056_dcp4_hkv2_eager.json
mega,p50,4,case_000057,4,4,mixed,38,4688,3850236198912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1005.840003490448,160.672,795.776,815.76,983.456,998.496,998.784,795.776,22.816,182.144,15.039999999999964,998.784,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000057_dcp4_hkv2_eager.json
mega,p50,4,case_000058,4,4,decode,22,352,76282855424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,102.52799838781357,14.224,76.44800000000001,84.464,91.264,95.616,95.888,76.44800000000001,8.624,8.496,4.352000000000004,95.888,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000058_dcp4_hkv2_eager.json
mega,p50,4,case_000059,4,4,decode,28,448,97460682752,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,100.36799684166908,18.384,44.736,75.024,88.96,93.424,93.664,44.736,31.68,16.128,4.464000000000013,93.664,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000059_dcp4_hkv2_eager.json
mega,p50,4,case_000060,4,4,decode,36,576,109376700416,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,115.48800021409988,19.808,78.72,86.896,103.84,108.544,108.8,78.72,8.928,18.656,4.7039999999999935,108.8,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000060_dcp4_hkv2_eager.json
mega,p50,4,case_000061,4,4,mixed,39,9624,3074997288960,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 856,60274 47330 14700 3721 6366 2475 1340 25817 2829 10012 20556 16027 2968 17920 3792 5856 13429 3819 17947 1089 1459 7035 1823 2396 16486 11888 1069 4868 7615 1219 1917 2390 29501 923 10670 4035 29184 8704 10752,1250.6880164146423,324.88,585.68,696.2080000000001,1228.48,1243.12,1243.376,585.68,111.024,543.312,14.639999999999873,1243.376,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000061_dcp4_hkv2_eager.json
mega,p50,4,case_000062,4,4,mixed,41,5216,605823959040,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 496 4096,19949 3766 2487 1871 25985 1569 5549 21142 11364 17935 4723 25107 4614 25385 12286 7083 14824 1326 10655 6939 1304 1897 9437 5775 7227 15432 50564 10396 7730 1036 6378 2850 40283 13250 1342 34347 11533 9835 913 4608 4608,536.0320210456848,167.952,187.872,244.992,513.5519999999999,528.624,528.928,187.872,60.096,270.656,15.072000000000116,528.928,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000062_dcp4_hkv2_eager.json
mega,p50,4,case_000063,4,4,mixed,33,1960,227477094400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 400 1064,20406 25552 11969 1628 4474 3953 6911 1144 1427 3366 2623 18155 3773 4885 20187 3643 12146 14257 17039 67630 1535 1130 933 3715 9675 31696 7012 13152 21465 4662 1038 11264 3072,213.55199813842773,64.08,117.03999999999999,128.72,201.488,206.592,206.88,117.03999999999999,13.52,75.2,5.104000000000013,206.88,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000063_dcp4_hkv2_eager.json
mega,p50,4,case_000064,4,4,decode,33,528,103220379648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5808 24394 2293 5637 14780 1625 2802 1260 22559 14186 14623 3630 7940 2034 51358 33684 2870 1090 16907 22595 2474 15770 7715 1464 7899 1488 9083 4527 16987 48920 4348 1133 19591,105.71200028061867,21.248,46.367999999999995,80.256,94.112,98.848,99.152,46.367999999999995,35.216,16.176000000000002,4.736000000000004,99.152,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000064_dcp4_hkv2_eager.json
mega,p50,4,case_000065,4,4,decode,34,544,77322256384,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4024 8166 4784 13036 13313 7378 4719 25409 6417 6541 1786 1294 20498 8660 1403 7582 3674 5765 21416 61498 1031 2521 4229 4908 21808 13769 1112 963 4766 2780 938 936 6203 1345,104.47999835014343,19.968,71.344,84.44800000000001,92.768,97.344,97.616,71.344,13.76,10.592,4.575999999999993,97.616,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000065_dcp4_hkv2_eager.json
mega,p50,4,case_000066,4,4,decode,54,864,176025239552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25325 53950 19082 7354 6328 23196 6554 5162 4784 12900 4109 1287 108938 12621 5040 1731 11223 2197 10416 49578 7041 3233 58857 20569 4660 1316 1146 1757 4199 18386 1118 2792 8275 5072 5617 17074 1554 16195 32870 7608 2926 15318 3250 2715 2464 18843 956 969 3343 8806 4467 927 3023 11903,143.72800290584564,32.928,61.584,99.44,131.84,136.688,136.99200000000002,61.584,39.024,34.624,4.847999999999985,136.99200000000002,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000066_dcp4_hkv2_eager.json
mega,p50,4,case_000067,4,4,decode,37,592,127020171264,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54098 19229 6485 4247 109081 5196 2349 10552 58987 1448 1291 1891 18531 1270 8429 17214 16347 3070 15468 3402 2851 18985 1090 1124 4609 1074 3174 12059 9749 1918 10288 1480 1186 24357 15471 15158 1071,122.6240023970604,22.24,93.52000000000001,101.792,110.624,115.648,115.92,93.52000000000001,9.424,10.608,5.024000000000001,115.92,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000067_dcp4_hkv2_eager.json
mega,p50,4,case_000068,4,4,decode,33,528,80685170688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54276 1450 8616 3245 15625 3581 3028 1258 1317 4788 1253 2072 1660 1373 24544 15658 15351 1270 6438 15136 1024 18346 1004 1837 12459 1663 18623 2659 944 10990 6679 17710 31632,112.89600282907486,20.096,86.19200000000001,93.792,101.024,105.936,106.22399999999999,86.19200000000001,7.744,8.368,4.912000000000006,106.22399999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000068_dcp4_hkv2_eager.json
mega,p50,4,case_000069,4,4,mixed,34,1960,331386781696,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1432,54465 1440 2274 1862 1555 24736 15851 15543 6634 15336 1216 18522 12655 1865 18822 2854 1140 11177 6868 17910 6118 31945 12081 9695 11316 6693 1231 34211 18712 1577 3010 4674 913 9216,223.00799936056137,64.624,160.928,176.928,211.12,215.904,216.176,160.928,16.928,36.816,4.783999999999992,216.176,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000069_dcp4_hkv2_eager.json
mega,p50,4,case_000070,4,4,mixed,34,4624,246928244736,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,6908 1509 18820 12938 7167 18184 32234 6984 19029 3314 4948 1221 2577 2066 1220 1510 16494 51245 10769 2895 17270 5692 10967 1354 2008 4769 9320 2006 2778 984 1397 1419 4192 512,473.02401065826416,143.728,164.544,202.864,451.232,465.616,465.87199999999996,164.544,39.472,250.06400000000002,14.383999999999958,465.87199999999996,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000070_dcp4_hkv2_eager.json
mega,p50,4,case_000071,4,4,decode,28,448,100483203072,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2534 3299 2608 3883 23566 1855 2486 7048 2126 3903 18584 9730 42858 60257 8356 1047 4560 12451 3957 956 15110 30283 64145 28163 5572 4078 15876 3784,101.42399743199348,18.287999999999997,46.96,76.416,90.096,94.592,94.88,46.96,31.024,15.76,4.495999999999995,94.88,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000071_dcp4_hkv2_eager.json
mega,p50,4,case_000072,4,4,mixed,36,5680,307263832064,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1040 4096,61792 2592 4397 17613 3728 14849 3932 1756 11001 5471 1302 1326 2506 22315 15463 4729 1507 8565 12978 8295 14711 30703 2635 3153 8226 21766 1392 954 24216 9780 4277 5385 6458 9616 2048 512,584.2559933662415,175.584,190.368,247.61599999999999,560.704,576.832,577.12,190.368,59.552,314.528,16.128000000000043,577.12,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000072_dcp4_hkv2_eager.json
mega,p50,4,case_000073,4,4,mixed,34,4624,1368655790080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,61872 4023 1847 11097 1392 2600 22402 15541 1601 8638 13076 14796 30800 3244 8326 21858 1487 1053 24311 9872 4365 5474 9722 3177 9470 1356 1443 7598 8011 1261 29219 3824 26179 16896,585.5039954185486,158.704,286.91200000000003,322.448,563.408,578.0,578.24,286.91200000000003,37.088,245.216,14.591999999999985,578.24,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000073_dcp4_hkv2_eager.json
mega,p50,4,case_000074,4,4,decode,33,528,76488245248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,62020 22543 8781 13226 3401 8479 22005 1650 1198 10015 4510 9868 3349 1500 1577 7743 8148 1417 3967 26314 5420 7548 7172 1672 30344 1405 1313 2044 1637 4237 5026 1046 924,102.94400155544281,21.648000000000003,38.608000000000004,72.16,91.312,96.08,96.352,38.608000000000004,34.672,20.896,4.768000000000001,96.352,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000074_dcp4_hkv2_eager.json
mega,p50,4,case_000075,4,4,mixed,34,2024,148569653248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1496,34445 4064 22026 2666 1931 7573 9525 1898 14855 34463 5116 4301 2852 1162 8883 6535 1773 19541 24489 7727 2408 12812 1029 18606 3980 986 10198 11686 18966 35908 52422 58209 5576 512,220.43199837207794,64.48,182.048,198.272,208.576,213.232,213.504,182.048,17.248,13.472,4.656000000000006,213.504,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000075_dcp4_hkv2_eager.json
mega,p50,4,case_000076,4,4,mixed,39,12792,2262090842112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4024 4096,34731 4371 2970 4598 3144 2675 13103 1265 10520 11980 36195 58508 13290 1557 1417 5446 1132 31483 3575 34239 1772 15095 2736 1129 12538 2857 21104 6032 10057 1060 12202 8054 7551 912 931 48177 16896 8704 512,1292.0960187911987,423.216,446.288,608.1600000000001,1269.136,1284.24,1284.576,446.288,162.07999999999998,669.552,15.104000000000042,1284.576,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000076_dcp4_hkv2_eager.json
mega,p50,4,case_000077,4,4,decode,40,640,180223213568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3632 49135 2059 98597 22532 10257 35595 64723 41156 5996 3461 2044 17323 1250 17934 18752 25772 2079 20301 1286 18147 41353 16114 6656 7580 10976 8354 8048 3083 5247 1548 3177 3860 32051 14703 4612 9760 43139 948 3917,129.95199859142303,24.416,66.896,97.392,118.256,122.80000000000001,123.104,66.896,31.84,23.008,4.544000000000011,123.104,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000077_dcp4_hkv2_eager.json
mega,p50,4,case_000078,4,4,mixed,42,4752,1129413476352,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,50160 9398 35671 2283 9232 4829 53254 4349 1371 1416 12990 25568 22558 7319 4644 27601 3016 7449 10404 5479 1178 7169 13795 2466 2996 1180 7864 15663 51190 7448 1271 1176 8318 5014 15763 39479 1005 6881 3692 7321 6946 12800,567.3759877681732,161.536,245.92,287.76,545.04,560.1759999999999,560.4639999999999,245.92,44.544,260.256,15.135999999999967,560.4639999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000078_dcp4_hkv2_eager.json
mega,p50,4,case_000079,4,4,mixed,36,1144,308020445184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 584,3554 8453 7464 1472 27452 22217 2786 9171 3259 1996 24290 7916 1978 5376 1242 23241 5648 17661 26429 11018 3398 4669 1023 5527 24131 2455 5134 8826 5600 1000 954 1310 5548 15626 6559 23552,166.1440059542656,37.12,109.92,124.464,154.672,159.05599999999998,159.36,109.92,15.392,32.688,4.383999999999986,159.36,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000079_dcp4_hkv2_eager.json
mega,p50,4,case_000080,4,4,mixed,34,5264,353499217920,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 656 4096,7465 7641 2646 11608 1353 4735 31850 3424 3924 7734 4538 5070 12921 8113 113405 18166 11786 1629 8544 21560 58196 4070 26483 3793 2769 5156 1319 3163 3494 3467 1515 4831 6656 512,540.9600138664246,165.232,188.672,235.168,517.616,533.6959999999999,534.0,188.672,48.736000000000004,284.784,16.079999999999927,534.0,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000080_dcp4_hkv2_eager.json
mega,p50,4,case_000081,4,4,decode,35,560,135535919104,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16655 4535 1615 5531 59085 4966 20430 29545 1698 7656 6917 14858 1613 2118 17150 1222 10806 56628 12070 30619 17077 18677 15266 42840 22608 10029 5032 5921 17434 4634 17638 17184 8187 4646 3841,113.71200159192085,21.296,56.384,87.024,102.0,106.72,107.072,56.384,31.823999999999998,17.472,4.719999999999999,107.072,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000081_dcp4_hkv2_eager.json
mega,p50,4,case_000082,4,4,mixed,33,8688,2382953054208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2203 3888 1457 23672 42190 15219 13132 27653 7449 23962 11778 1636 7505 31403 9572 6644 4273 12277 17834 30951 5347 32613 14504 36293 26712 2017 11216 3836 4412 1030 6295 16896 12800,1046.015977859497,292.176,467.456,560.48,1023.408,1038.672,1038.896,467.456,94.47999999999999,471.52,15.26400000000001,1038.896,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000082_dcp4_hkv2_eager.json
mega,p50,4,case_000083,4,4,decode,30,480,101518934016,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7855 6987 5694 11584 63862 6664 30860 11630 13901 11002 4658 7629 1794 1150 3242 2571 4142 5969 7510 1055 18509 2628 10586 7211 79062 4784 1348 29687 10426 13009,104.17599976062775,18.112,48.672,79.04,92.8,97.312,97.584,48.672,32.064,16.368000000000002,4.5120000000000005,97.584,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000083_dcp4_hkv2_eager.json
mega,p50,4,case_000084,4,4,mixed,24,4464,575424299008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75278 14224 2831 95799 7039 20694 4854 6100 1836 34172 17949 18172 6606 21283 17018 2515 1031 1146 2883 4853 979 916 1560 5120,489.23200368881226,144.94400000000002,165.42399999999998,216.59199999999998,465.536,481.98400000000004,482.24,165.42399999999998,53.903999999999996,251.792,16.448000000000036,482.24,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000084_dcp4_hkv2_eager.json
mega,p50,4,case_000085,4,4,decode,44,704,166545850368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76139 10449 4513 2922 38268 2823 1339 40970 1282 1930 5127 3632 11323 2938 14375 6661 50916 4692 16653 2952 18250 4274 52402 3171 4498 52185 7557 59385 4731 2203 1038 1975 11119 33050 7329 6795 11273 14643 10130 10199 931 6413 1482 10011,131.6640004515648,28.848,59.744,91.792,120.016,124.72,125.024,59.744,33.263999999999996,29.776000000000003,4.7039999999999935,125.024,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000085_dcp4_hkv2_eager.json
mega,p50,4,case_000086,4,4,decode,35,560,130025652224,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76604 2426 5183 1529 7802 1392 1931 5580 5359 13405 12290 15250 36898 8910 27132 2519 16799 19447 34539 5545 28280 1111 37602 1066 1050 6352 4151 974 57550 10207 1164 16675 23992 979 4018,117.13599786162376,21.44,52.592,84.848,105.36,110.128,110.44800000000001,52.592,33.536,22.671999999999997,4.768000000000001,110.44800000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000086_dcp4_hkv2_eager.json
mega,p50,4,case_000087,4,4,decode,35,560,118802219008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8641 35396 63599 1338 20715 36536 5615 46843 4789 3217 10121 34161 18584 15785 1065 1342 4109 2803 4382 4582 3914 4967 8256 2211 11910 13694 10493 1112 2519 12249 52220 1319 2393 1048 969,115.84000289440155,21.68,50.4,83.05600000000001,104.144,108.94399999999999,109.24799999999999,50.4,33.647999999999996,23.088,4.799999999999983,109.24799999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000087_dcp4_hkv2_eager.json
mega,p50,4,case_000088,4,4,decode,38,608,132278648832,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53165 9403 13670 1419 1818 1458 16702 19289 7005 4334 3023 5715 38042 110802 31263 7985 20163 3190 5632 1611 16078 17115 2478 4622 10237 10792 1009 981 6748 6818 1647 9638 27818 10069 1886 12743 4379 3533,117.95199662446976,25.744,55.936,85.184,106.304,111.05600000000001,111.296,55.936,30.848,22.944,4.7520000000000095,111.296,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000088_dcp4_hkv2_eager.json
mega,p50,4,case_000089,4,4,mixed,40,4720,1968782311424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53243 1888 1528 16769 19366 7075 4406 3095 5781 38126 110870 31328 8052 20246 3264 5695 16149 17184 2550 4696 10302 10860 1080 1054 6817 6884 1718 9704 27889 10149 1949 12819 4456 3608 30624 9972 10502 21952 9383 25088,695.5839991569519,159.904,403.968,431.488,673.984,688.3040000000001,688.592,403.968,28.816000000000003,247.776,14.32000000000005,688.592,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000089_dcp4_hkv2_eager.json
mega,p50,4,case_000090,4,4,mixed,42,4752,1424501374976,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53598 1489 7178 7267 10517 13217 4845 10869 29670 9753 1229 28956 2746 63593 1191 1731 17450 13854 12150 7683 1094 7960 12507 57427 2379 2592 17518 50205 1589 16670 29536 2238 15921 9957 5415 16366 9924 13470 8440 934 2773 16896,606.6240072250366,162.94400000000002,295.68,332.8,584.928,599.28,599.584,295.68,38.032,256.736,14.351999999999975,599.584,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000090_dcp4_hkv2_eager.json
mega,p50,4,case_000091,4,4,decode,43,688,171607982080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53692 7364 29756 9843 1329 29054 2835 17547 13967 12244 7777 1189 8066 12600 57518 2687 17606 50295 1690 16754 29643 2325 16011 10060 5523 16473 10012 13565 8523 1030 26569 2863 17840 10547 15369 2262 11874 1082 18391 3573 25499 32184 19236,132.57600367069244,26.479999999999997,77.47200000000001,102.176,120.896,125.744,126.01599999999999,77.47200000000001,25.408,21.44,4.847999999999999,126.01599999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000091_dcp4_hkv2_eager.json
mega,p50,4,case_000092,4,4,decode,31,496,100207034368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53940 14202 12484 2924 1948 16987 29898 16254 5766 8787 26797 18085 15619 2511 12101 18637 3828 25740 1124 1106 13160 4163 9467 17399 4841 14957 15411 975 1295 10671 919,115.26399850845337,19.36,82.432,93.792,103.98400000000001,108.368,108.608,82.432,12.096,12.752,4.383999999999986,108.608,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000092_dcp4_hkv2_eager.json
mega,p50,4,case_000093,4,4,decode,31,496,94264492032,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,115.6960017979145,18.768,85.824,95.50399999999999,104.288,108.72,109.00800000000001,85.824,10.384,10.416,4.432000000000002,109.00800000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000093_dcp4_hkv2_eager.json
