workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d8_c1_kv128k",8,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.1546720266342163,1.1657408237457276,4076.7582922619913,131.73355939295305
"d8_c2_kv16k",8,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.37142400443553925,0.3747775912284851,3237.922721046746,62.285171996779084
"d8_c2_kv32k",8,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.5557920038700104,0.5576416254043579,4203.935236525043,79.35653570560459
"d8_c2_kv64k",8,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.0683839917182922,1.075648045539856,4309.551956250234,80.54104953557656
"d8_c2_kv128k",8,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.0359359979629517,2.055849623680115,4489.2087940174615,83.4676768670664
"d8_c4_kv16k",8,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.7153599858283997,0.7179360032081604,3314.2850159594086,41.134064782676596
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.1453920006752014,1.1479423880577087,4019.8376392133,47.661838015123784
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.0392160415649414,2.0596127033233644,4448.305465882204,51.452682727760205
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,3.914575934410095,3.984771180152893,4599.371206782119,52.518187268471195
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.06961600109934807,0.07180160209536553,987.6339811860275,483.87588295868744
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.08828800171613693,0.08949440270662308,1557.1153767644164,761.5976655150656
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.11828799918293953,0.1201023980975151,2324.10354750214,1135.7770942783593
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.18115200102329254,0.18288639932870865,3034.973184763815,1482.5479513498042
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.21902400255203247,0.22052480280399323,2980.894560343434,168.1607110218442
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.3484799861907959,0.3504416078329086,3648.309225195841,207.99706976662645
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.6130239963531494,0.6384991824626922,4091.7049651984858,234.55196673437905
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.2188159823417664,1.2324320197105407,4087.7495572280286,234.9758488149634
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.38598400354385376,0.3879808038473129,3204.847288764534,103.57154605620333
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.5794240236282349,0.581088000535965,4151.106605340266,134.14303313365843
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.0613279938697815,1.0682559609413147,4467.716981167067,144.36928912175622
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.079119920730591,2.131180691719055,4528.1839806237585,146.32061814553703
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.7203039824962616,0.723744022846222,3339.263012085989,64.23456918793327
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.168224036693573,1.1733536124229431,4000.112163178973,75.5090232945943
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.1295520067214966,2.1611583471298217,4324.1548522915655,80.81396249389977
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,4.09332799911499,4.266499328613281,4465.677701903236,83.03016422663478
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.09868799895048141,0.09997440129518509,1393.3837761671346,682.666673926631
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.14158400148153305,0.1429919943213463,1941.9511190172282,949.8239249689545
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.1993120014667511,0.20742720663547515,2758.6252358602765,1348.1255419775798
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.3616800010204315,0.3639712125062943,3040.2093780183436,1485.1057688690314
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.24292799830436707,0.24511679708957673,2970.6027759214744,290.27833964057464
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.36233600974082947,0.3641023874282837,3888.2068455732806,385.61652235432086
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.6530719995498657,0.6997855961322784,4261.74585667485,425.8868611603411
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.2590879797935486,1.2659392356872559,4393.661163010291,440.76256536973375
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.41313600540161133,0.4174495965242386,3160.6417705342587,178.3007606136686
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.6284160017967224,0.6493823766708374,4046.245623220955,230.68418306587446
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.1304160356521606,1.1515936255455017,4437.858718479522,254.3948059212498
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.161199927330017,2.1686720848083496,4610.600277333076,265.0308436330681
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.75627201795578,0.7584447741508484,3271.3620440637,105.72111370207404
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.202735960483551,1.2098336219787598,3999.63245600304,129.2481451519101
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.1702719926834106,2.1809184074401857,4369.694781838987,141.20181112464968
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,4.178767919540405,4.2285409450531,4505.9394061221055,145.60182228711037
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.052319999784231186,0.053600001707673074,328.53176893897,160.95902207052634
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.056223999708890915,0.05839360095560551,611.280795424541,298.98235783715995
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.06684800237417221,0.06800000369548798,1028.1292961800502,502.44134165745766
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.0793600007891655,0.08168320283293724,1731.953944067562,846.0387012643076
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.21006400138139725,0.21376639604568484,2862.5614460243805,55.06466564444085
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3380479961633682,0.34812799096107483,3455.8903110888946,65.23589623451733
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.6024960279464722,0.6082207798957825,3820.9847932350667,71.41023675565616
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.1423200368881226,1.1549471497535706,4000.517145357197,74.38145288203643
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3709760010242462,0.37378560602664945,3195.4990019597553,39.6597945942018
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.5644960105419159,0.5685951828956604,4078.230660609881,48.35418406907092
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.0575680136680603,1.0679136276245118,4288.639475935937,49.60585732736254
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.010655999183655,2.0836735725402833,4477.291950188902,51.12421818637052
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.7222559750080109,0.7314528167247772,3258.8419915001655,29.0815011945966
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.1543200016021729,1.1636224389076233,3958.972571177006,32.73052875074506
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.078703999519348,2.152467226982117,4330.740440321267,34.317505530606944
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,4.0382399559021,4.112320184707642,4424.4869468458,34.28345059031365
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.05633600056171417,0.05798400156199932,610.2237258099383,298.96960792503074
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.06702399998903275,0.06932800337672235,1025.5625229656184,501.61088573497995
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.08171200007200241,0.08447040170431137,1682.210435956491,822.0873303897558
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.10916799679398537,0.1116064004600048,2518.0981680442947,1230.0607132455723
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.21916799992322922,0.2213440015912056,2822.0812064199763,91.20163530716901
"d8_c1_kv32k",8,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.34809601306915283,0.3504352062940598,3454.867050284446,111.64404802384075
"d8_c1_kv64k",8,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.6087999939918518,0.6105599999427795,3894.31106077135,125.84031661640485
"d8_c1_kv128k",8,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.1732159852981567,1.178755247592926,4012.3206795786195,129.65136676120517
"d8_c2_kv16k",8,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3755040019750595,0.3772959977388382,3202.741426931258,61.60841929332233
"d8_c2_kv32k",8,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.572160005569458,0.5739680171012879,4083.671641680932,77.08635271719588
"d8_c2_kv64k",8,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.0520960092544556,1.0581183671951293,4376.270113217808,81.78794258613009
"d8_c2_kv128k",8,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.0335999727249146,2.057635259628296,4494.365612065404,83.56355737569
"d8_c4_kv16k",8,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.7272319793701172,0.7285375773906708,3260.179625353565,40.46255505084728
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.1743040084838867,1.1785184502601624,3920.867035029948,46.4883774606898
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.1120959520339966,2.1634401082992554,4294.812390067964,49.67725822255217
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,4.095359802246094,4.182249402999878,4396.338468139823,50.19984614959751
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.0732319988310337,0.07430079951882362,938.8672904946501,459.983402579543
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.08507199957966805,0.08838720098137856,1615.9794730962926,790.3885688854801
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.11590400338172913,0.11768000200390816,2371.907358735262,1159.1385636398
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.17960000038146973,0.18128319531679155,3061.1996898900056,1495.3592841289849
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.22323200106620789,0.22445119619369508,2924.7036924529543,164.9908249000389
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3548640012741089,0.3567488044500351,3582.6760219444086,204.25519562355336
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.6208159923553467,0.6244800090789795,4040.3490898286577,231.60805419087666
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.189199984073639,1.2056959867477417,4189.551428594273,240.82771933695696
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3895680010318756,0.3912159979343414,3175.3629250539584,102.61869530893264
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.6023519933223724,0.606416004896164,3993.09858428365,129.03700305080923
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.0753759741783142,1.0802079677581786,4409.353765247642,142.48334692159787
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.0762239694595337,2.1143168687820433,4534.49996596405,146.52470854538475
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.7445280253887177,0.7463775932788849,3230.616396141975,62.144626424026534
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.1885280013084412,1.206057596206665,3931.777100204203,74.21908100010155
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.158271908760071,2.1773856401443483,4266.613768958471,79.73857941693278
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,4.108304023742676,4.235462236404419,4449.398940921452,82.7274938845392
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.09932800009846687,0.10074879974126816,1384.4057718234726,678.2680405647257
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.14300799369812012,0.1439296007156372,1922.6142749222715,940.3661188610031
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.2104959934949875,0.2134207934141159,2612.0550226486516,1276.4974550757825
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.3619840145111084,0.3636223912239075,3037.656047958594,1483.8584977998157
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.24667199701070786,0.24852159917354583,2925.514832884229,285.8724818972415
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.36609598994255066,0.36764800548553467,3848.273109173036,381.6560569863819
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.6472319960594177,0.666451221704483,4300.1997817433175,429.7296575159836
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.2648959755897522,1.2709952473640442,4373.486883024295,438.73872532581413
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.4086399972438812,0.41173441112041476,3195.4163184978147,180.26249142723384
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.709199994802475,0.7127360045909882,3585.3433664226054,204.40726602144935
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.2436479926109314,1.2477184176445006,4033.7995068813857,231.23260738456025
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.3734400272369385,2.407574486732483,4198.306622442944,241.3309935902667
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,0.8177120089530945,0.8243616044521331,3025.5634593106674,97.77760278018164
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,1.2418720126152039,1.2469983577728272,3873.589012946491,125.17505058564105
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,2.2361279726028442,2.293139123916626,4241.003340502614,137.04329079310145
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",20,4.1913440227508545,4.272591876983642,4492.419361305018,145.16494487147165
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.05772799998521805,0.06107199937105179,297.75467856848314,73.22394680367226
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.0687200017273426,0.07040319964289665,500.12587893060623,122.54621345053413
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.075119998306036,0.07715839892625809,914.91468559415,223.77508491835647
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.08195199817419052,0.08671040236949921,1677.1752907824402,409.8399154174346
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.4891519993543625,0.49232960045337676,1229.3134084000287,12.928954616044537
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.5686559975147247,0.5763168096542358,2054.4174329116245,20.34112723782621
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.748416006565094,0.7589088022708893,3076.0007009120145,29.46605070783175
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.1157919764518738,1.124835228919983,4095.6298212394495,38.55950294320451
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.9358720183372498,0.9404511749744415,1266.683283394003,8.998426959021744
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.0952799916267395,1.1059775590896606,2101.87801802605,13.432941451023956
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.4583040475845337,1.4713696002960206,3110.1387529002855,18.717457477548244
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.210479974746704,2.22096643447876,4072.5516732064316,23.733111631563865
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.8094879984855652,1.8152352333068849,1300.7646925196095,6.971961135171154
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.0577919483184814,2.1514016151428224,2220.788757793662,10.207197096462346
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.8708959817886353,2.9014944791793824,3135.720531597714,13.160178647942947
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,4.4104321002960205,4.437334299087524,4051.1087274012875,16.174364410963737
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.08027200028300285,0.0816672034561634,428.2634547388905,105.3187159930549
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.07636800035834312,0.0790719985961914,900.079905267423,220.54724388445962
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.09001599997282028,0.0944959968328476,1527.0260765364394,373.48880210352957
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.1127840019762516,0.11568000167608261,2437.3645900052697,595.6022026434619
"d8_c1_kv16k",8,1,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.5071360170841217,0.5143680036067962,1219.6134228214441,20.80565300935783
"d8_c1_kv32k",8,1,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.5855520069599152,0.5901248216629028,2053.831993731562,34.13613097114419
"d8_c1_kv64k",8,1,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.7690559923648834,0.7765280187129975,3082.8139614509787,50.53318404098889
"d8_c1_kv128k",8,1,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.1358720064163208,1.145516848564148,4144.233446051376,67.44737397104252
"d8_c2_kv16k",8,2,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.9499039947986603,0.9514336049556732,1266.0671285616706,13.31550142883749
"d8_c2_kv32k",8,2,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.1187520027160645,1.1263936042785645,2088.5000282238593,20.678584658472683
"d8_c2_kv64k",8,2,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.4734880328178406,1.4871391892433166,3124.7327558751876,29.93287153859943
"d8_c2_kv128k",8,2,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.2321120500564575,2.240908885002136,4094.6608329455617,38.550380119951214
"d8_c4_kv16k",8,4,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,1.8252639770507812,1.830886435508728,1298.9391736524904,9.22757048392207
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.069200038909912,2.1802175760269167,2225.154547355225,14.220792309428871
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,2.855039954185486,2.914172887802124,3177.208028388479,19.121094231963003
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,4.428144216537476,4.455071926116943,4065.9443231879272,23.69460678542289
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1","mega","eager","dcp_mega_varlen",4,0.10241599753499031,0.10473920032382011,671.3319205479582,165.0942080042066
