record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,github,15,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1181000000000.0,1181000000000.0,1181000000000.0,234881024.0,352321536.0,469762048.0,3.709,11.964,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,925163000000.0,958046000000.0,997104000000.0,51904512.0,78643200.0,97517568.0,13.067,21.352,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,788060000000.0,788060000000.0,788060000000.0,470679552.0,470679552.0,470679552.0,16.379,16.379,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,311385000000.0,788060000000.0,1733000000000.0,470679552.0,470679552.0,470679552.0,23.655,23.655,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,788060000000.0,788060000000.0,788060000000.0,470679552.0,470679552.0,470679552.0,3.33,3.33,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,megatron_hybrid_cp,causal,,5120.0,16416.0,47616.0,429539000000.0,788060000000.0,1100000000000.0,0.0,19922944.0,33554432.0,19.135,19.135,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,zeppelin,causal,,14592.0,16416.0,18774.0,539148000000.0,788127000000.0,1054999999999.9999,0.0,28313649.152,44744835.072,17.912,17.912,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1091000000000.0,1091000000000.0,1091000000000.0,235340300.288,353009401.856,470679552.0,3.206,10.342,,,theoretical_load_131072_forward.results.log
static,github,16,20,131328,mega_ring_hybrid,causal,,15872.0,16416.0,17152.0,773228000000.0,788060000000.0,807584000000.0,17825792.0,34209792.0,50331648.0,15.501,17.489,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,2408000000000.0,2408000000000.0,2408000000000.0,470679552.0,470679552.0,470679552.0,49.879,49.879,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,741956000000.0,2408000000000.0,5017000000000.0,470679552.0,470679552.0,470679552.0,70.865,70.865,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,2408000000000.0,2408000000000.0,2408000000000.0,470679552.0,470679552.0,470679552.0,9.438,9.438,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,megatron_hybrid_cp,causal,,9760.0,16416.0,36896.0,2341000000000.0,2412000000000.0,2471000000000.0,147718144.0,182321152.0,204341248.0,22.625,22.625,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,zeppelin,causal,,12972.0,16417.0,24236.0,1466000000000.0,2408000000000.0,3596000000000.0,37748736.0,114315755.52,139837046.784,31.261,31.261,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,2607000000000.0,2607000000000.0,2607000000000.0,235340300.288,353009401.856,470679552.0,8.434,27.208,,,theoretical_load_131072_forward.results.log
static,github,17,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,2341000000000.0,2408000000000.0,2469000000000.0,125304832.0,178913280.0,225443840.0,19.24,44.527,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1436000000000.0,1436000000000.0,1436000000000.0,469762048.0,469762048.0,469762048.0,27.642,27.642,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,252464000000.0,1436000000000.0,3986000000000.0,469762048.0,469762048.0,469762048.0,42.281,42.281,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1436000000000.0,1436000000000.0,1436000000000.0,469762048.0,469762048.0,469762048.0,5.575,5.575,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,megatron_hybrid_cp,causal,,8192.0,16384.0,27136.0,672339000000.0,1436000000000.0,2198999999999.9998,0.0,50331648.0,100663296.0,27.06,27.06,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,zeppelin,causal,,13386.0,16385.0,19786.0,551494000000.0,1436000000000.0,1799000000000.0,0.0,100682170.368,115064438.784,20.357,20.357,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1740000000000.0,1740000000000.0,1740000000000.0,234881024.0,352321536.0,469762048.0,5.017,16.184,,,theoretical_load_131072_forward.results.log
static,github,18,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,17152.0,1390000000000.0,1436000000000.0,1473000000000.0,66060288.0,93585408.0,117440512.0,17.657,32.119,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,1383000000000.0,1383000000000.0,1383000000000.0,471597056.0,471597056.0,471597056.0,29.836,29.836,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,473923000000.0,1383000000000.0,2962000000000.0,471597056.0,471597056.0,471597056.0,40.987,40.987,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,1383000000000.0,1383000000000.0,1383000000000.0,471597056.0,471597056.0,471597056.0,5.674,5.674,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,megatron_hybrid_cp,causal,,6144.0,16448.0,46336.0,618526000000.0,1383000000000.0,1684000000000.0,0.0,50331648.0,88080384.0,26.019,26.019,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,zeppelin,causal,,14080.0,16449.0,19968.0,579399000000.0,1384000000000.0,1784000000000.0,0.0,58737033.216,93978624.0,24.815,24.815,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,1589000000000.0,1589000000000.0,1589000000000.0,235798528.0,353697267.712,471597056.0,5.228,16.864,,,theoretical_load_131072_forward.results.log
static,github,19,20,131584,mega_ring_hybrid,causal,,16384.0,16448.0,16640.0,1342000000000.0,1383000000000.0,1417000000000.0,75497472.0,100663296.0,121634816.0,16.277,28.468,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2605000000000.0,2605000000000.0,2605000000000.0,469762048.0,469762048.0,469762048.0,59.35,59.35,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,872013000000.0,2605000000000.0,5123000000000.0,469762048.0,469762048.0,469762048.0,76.312,76.312,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2605000000000.0,2605000000000.0,2605000000000.0,469762048.0,469762048.0,469762048.0,10.73,10.73,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,megatron_hybrid_cp,causal,,13312.0,16384.0,19968.0,2249000000000.0,2605000000000.0,2923000000000.0,167772160.0,188743680.0,203423744.0,24.543,24.543,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,zeppelin,causal,,10924.0,16385.0,27308.0,1427000000000.0,2606000000000.0,4598000000000.0,37748736.0,114315755.52,139837046.784,33.787,33.787,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2758000000000.0,2758000000000.0,2758000000000.0,234881024.0,352321536.0,469762048.0,9.863,31.816,,,theoretical_load_131072_forward.results.log
static,github,20,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,2505000000000.0,2605000000000.0,2709000000000.0,101711872.0,154140672.0,197132288.0,23.147,48.178,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,419833000000.0,419833000000.0,419833000000.0,469762048.0,469762048.0,469762048.0,7.775,7.775,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,157974000000.0,419833000000.0,706656000000.0,469762048.0,469762048.0,469762048.0,12.715,12.715,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,419833000000.0,419833000000.0,419833000000.0,469762048.0,469762048.0,469762048.0,1.864,1.864,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,megatron_hybrid_cp,causal,,5120.0,16384.0,25088.0,389911000000.0,419833000000.0,549823000000.0,0.0,5242880.0,20971520.0,12.011,12.011,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,zeppelin,causal,,14336.0,16384.0,17494.0,238488000000.0,419875000000.0,517977999999.99994,0.0,14682161.152,27967619.072,11.022,11.022,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,816321000000.0,816321000000.0,816321000000.0,234881024.0,352321536.0,469762048.0,1.922,6.201,,,theoretical_load_131072_forward.results.log
static,pile,1,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,409230000000.0,419833000000.0,432317000000.0,22020096.0,34209792.0,47185920.0,8.422,10.611,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,979320000000.0,979320000000.0,979320000000.0,470679552.0,470679552.0,470679552.0,16.01,16.01,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,216628000000.0,979320000000.0,1935000000000.0,470679552.0,470679552.0,470679552.0,29.245,29.245,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,979320000000.0,979320000000.0,979320000000.0,470679552.0,470679552.0,470679552.0,3.528,3.528,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,megatron_hybrid_cp,causal,,11264.0,16416.0,19712.0,769493000000.0,979320000000.0,1409000000000.0,25165824.0,44040192.0,62914560.0,19.408,19.408,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,zeppelin,causal,,14080.0,16416.0,20736.0,706101000000.0,979320000000.0,1477000000000.0,25165824.0,44040192.0,62914560.0,19.408,19.408,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1336000000000.0,1336000000000.0,1336000000000.0,235340300.288,353009401.856,470679552.0,3.214,10.369,,,theoretical_load_131072_forward.results.log
static,pile,2,20,131328,mega_ring_hybrid,causal,,16128.0,16416.0,16896.0,941806000000.0,979320000000.0,1020000000000.0,12582912.0,36175872.0,62914560.0,18.818,21.867,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,902346000000.0,902346000000.0,902346000000.0,469762048.0,469762048.0,469762048.0,14.386,14.386,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,144016000000.0,902346000000.0,1740000000000.0,469762048.0,469762048.0,469762048.0,26.758,26.758,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,902346000000.0,902346000000.0,902346000000.0,469762048.0,469762048.0,469762048.0,3.273,3.273,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,megatron_hybrid_cp,causal,,9728.0,16384.0,22272.0,571390000000.0,902346000000.0,1242000000000.0,20971520.0,41943040.0,56623104.0,18.218,18.218,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,zeppelin,causal,,14422.0,16384.0,18944.0,827257000000.0,902413000000.0,1078000000000.0001,0.0,45090865.152,56623104.0,17.913,17.913,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1315000000000.0,1315000000000.0,1315000000000.0,234881024.0,352321536.0,469762048.0,3.003,9.687,,,theoretical_load_131072_forward.results.log
static,pile,3,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,875234000000.0,902346000000.0,934290000000.0,34603008.0,56229888.0,81788928.0,14.559,19.599,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,1428000000000.0,1428000000000.0,1428000000000.0,473432064.0,473432064.0,473432064.0,21.516,21.516,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,220252000000.0,1428000000000.0,4006999999999.9995,473432064.0,473432064.0,473432064.0,41.836,41.836,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,1428000000000.0,1428000000000.0,1428000000000.0,473432064.0,473432064.0,473432064.0,4.744,4.744,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,megatron_hybrid_cp,causal,,10496.0,16512.0,19712.0,1410000000000.0,1428000000000.0,1551000000000.0,124780544.0,124780544.0,124780544.0,17.506,17.506,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,zeppelin,causal,,15214.0,16512.0,18542.0,397414000000.0,1428000000000.0,1643000000000.0,0.0,106961043.456,122240892.928,19.435,19.435,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,1834000000000.0,1834000000000.0,1834000000000.0,236716032.0,355074048.0,473432064.0,4.129,13.318,,,theoretical_load_131072_forward.results.log
static,pile,4,20,132096,mega_ring_hybrid,causal,,15872.0,16512.0,17152.0,1383000000000.0,1428000000000.0,1471000000000.0,68681728.0,95944704.0,124780544.0,17.253,32.55,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,723702000000.0,723702000000.0,723702000000.0,469762048.0,469762048.0,469762048.0,12.402,12.402,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,229915000000.0,723702000000.0,1719000000000.0,469762048.0,469762048.0,469762048.0,21.559,21.559,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,723702000000.0,723702000000.0,723702000000.0,469762048.0,469762048.0,469762048.0,2.786,2.786,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,megatron_hybrid_cp,causal,,5120.0,16384.0,26880.0,429539000000.0,723702000000.0,1100000000000.0,0.0,13631488.0,33554432.0,18.708,18.708,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,zeppelin,causal,,14848.0,16384.0,19200.0,485992000000.0,723702000000.0,1036000000000.0,0.0,30408704.0,50331648.0,16.09,16.09,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1121000000000.0,1121000000000.0,1121000000000.0,234881024.0,352321536.0,469762048.0,2.67,8.612,,,theoretical_load_131072_forward.results.log
static,pile,5,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,710417000000.0,723702000000.0,745846000000.0,17825792.0,34209792.0,50331648.0,14.279,16.114,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,3628000000000.0,3628000000000.0,3628000000000.0,469762048.0,469762048.0,469762048.0,57.895,57.895,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,657264000000.0,3628000000000.0,7200000000000.0,469762048.0,469762048.0,469762048.0,106.098,106.098,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,3628000000000.0,3628000000000.0,3628000000000.0,469762048.0,469762048.0,469762048.0,11.98,11.98,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,megatron_hybrid_cp,causal,,13312.0,16384.0,19968.0,3476000000000.0,3628000000000.0,3986000000000.0,205520896.0,211812352.0,230686720.0,31.509,31.509,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,zeppelin,causal,,13312.0,16384.0,25344.0,3414000000000.0,3628000000000.0,4647000000000.0,205520896.0,205520896.0,205520896.0,32.181,32.181,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,3943000000000.0,3943000000000.0,3943000000000.0,234881024.0,352321536.0,469762048.0,9.872,31.845,,,theoretical_load_131072_forward.results.log
static,pile,6,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,3480000000000.0,3628000000000.0,3722000000000.0,121634816.0,168296448.0,205520896.0,30.246,71.102,,,theoretical_load_131072_forward.results.log
static,pile,7,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,890266000000.0,890266000000.0,890266000000.0,469762048.0,469762048.0,469762048.0,14.012,14.012,,,theoretical_load_131072_forward.results.log
